id,xcentroid,ycentroid,flux,peak,rms_fwhm,rms_elongation,rms_theta,mag_instr,mag_abs,fwhm_arc,x,y,ra,dec,fwhm,fwhm_arcsec,elongation,theta,local_scale,catalog_mag
94,1580.561051621137,742.9941881555711,3625.9285757885377,1288.44555925044,2.37599633112305,1.5575218908545312,280.7613034912414,-8.898548112576869,8.927315772135813,,1580.561051621137,742.9941881555711,334.59692652008516,83.77954229152095,2.37599633112305,639.7831344304591,1.5575218908545312,280.7613034912414,33.23612728958479,
95,1799.9770930909594,748.1033513852201,16322.182311233842,2929.54446088841,3.0356933920872375,1.357004370309315,359.4408584913183,-10.531945561039194,7.293918323673488,,1799.9770930909594,748.1033513852201,343.4249287233721,82.14322223098397,3.0356933920872375,484.4005477156275,1.357004370309315,359.4408584913183,33.12045268277922,
96,813.8818576112661,761.3199675876799,5112.033237115185,1374.9226440472148,2.926313552817848,2.2337659249821953,3.2056211154972916,-9.271484172074214,8.554379712638468,,813.8818576112661,761.3199675876799,251.19030351875438,86.119620245622,2.926313552817848,640.0610465764167,2.2337659249821953,3.2056211154972916,33.17295177546849,
97,52.43568998494538,792.005807522832,27755.750701863126,5831.6940799170425,3.041111100806159,1.665100050791949,355.16268880753745,-11.108382445163906,6.717481439548775,,52.43568998494538,792.005807522832,207.82582846651906,80.77721581330302,3.041111100806159,397.6703464890504,1.665100050791949,355.16268880753745,32.36020666460248,
98,1665.1143708517345,816.8564484656807,12053.068677984673,2315.3794035356536,2.920609148510187,1.393097598873429,99.65074068335177,-10.20274407790978,7.623119806802901,,1665.1143708517345,816.8564484656807,343.76665040027575,83.4734259491606,2.920609148510187,614.4939616931715,1.393097598873429,99.65074068335177,33.221302556922296,
99,1836.276029493466,816.7776468692507,5788.741509951424,1131.3758191461739,2.942288383951494,1.6562647932085321,294.104492207599,-9.406460392612756,8.419403492099926,,1836.276029493466,816.7776468692507,348.8842128538182,82.09591094241227,2.942288383951494,598.6163050015084,1.6562647932085321,294.104492207599,33.11541029693162,
100,918.9036414797116,827.062845527439,57126.01174960661,11481.32340867704,2.8877421694410055,1.3923700585029266,350.33333260279636,-11.892084762164357,5.933779122548325,,918.9036414797116,827.062845527439,262.5183892907514,87.0584206120506,2.8877421694410055,381.5357740407588,1.3923700585029266,350.33333260279636,33.25206390469953,10.281999588012695
101,867.4264481570326,830.1123461201846,12552.611975984915,1190.1569489200335,4.196281148807387,1.6390662836364758,13.011181016303148,-10.246835260504419,7.579028624208263,,867.4264481570326,830.1123461201846,253.98455767986158,86.9185009819274,4.196281148807387,560.9717929085604,1.6390662836364758,13.011181016303148,33.228069794827356,
102,1851.7044759654427,844.6055928734766,5873.7770269450975,1003.4864490518668,2.989039702067883,1.086104561356306,302.36947523432997,-9.422293640874974,8.403570243837708,,1851.7044759654427,844.6055928734766,351.0892715724441,82.0513018176967,2.989039702067883,552.7185914476429,1.086104561356306,302.36947523432997,33.11031656766682,
103,1010.3480129318563,852.040122608893,4818.160882422593,1298.306242009344,2.1880448470451537,1.2712287869627807,240.04296844010707,-9.207203243401267,8.618660641311415,,1010.3480129318563,852.040122608893,279.11052716240033,87.4172901226329,2.1880448470451537,657.0212434412051,1.2712287869627807,240.04296844010707,33.295281020055896,
104,1413.184036624092,854.6450328061981,8605.982917297624,1421.4424551382767,3.1640940299735165,1.4634460556560585,206.17363467253497,-9.83700119920403,7.988862685508652,,1413.184036624092,854.6450328061981,334.67706672162603,85.57433948370301,3.1640940299735165,554.7422784268903,1.4634460556560585,206.17363467253497,33.32123062429847,
105,1792.9235572791358,870.5292600934996,11023.18227466843,1973.0146608068076,3.092595445109785,1.6239121140535997,351.454563507098,-10.105767471956044,7.720096412756638,,1792.9235572791358,870.5292600934996,351.5211299086189,82.60939875487516,3.092595445109785,526.3147084976373,1.6239121140535997,351.454563507098,33.15697839706575,
106,917.8403580252858,874.1107473901928,7757.187393666594,1124.762670464622,3.4186747092002316,1.2743149399140157,18.558146330097205,-9.724260707517361,8.10160317719532,,917.8403580252858,874.1107473901928,259.73971950164594,87.47876614283001,3.4186747092002316,621.8194565212523,1.2743149399140157,18.558146330097205,33.26530748413349,10.157999992370605
107,1860.1933458850533,881.2355320588618,5840.4893250665045,1251.3345279561283,3.3748078633726153,3.2869419522480596,350.38025213170675,-9.416123086220098,8.409740798492583,,1860.1933458850533,881.2355320588618,353.72023209027316,82.07464934265339,3.3748078633726153,605.0690017042427,3.2869419522480596,350.38025213170675,33.11039981895763,
108,1822.9340333596817,882.1176993270594,5257.527661959592,1104.388680303258,3.3292395361292186,2.166872621036786,1.4751288218478118,-9.301953915904125,8.523909968808557,,1822.9340333596817,882.1176993270594,353.01459964121506,82.38892926265132,3.3292395361292186,602.6788181614347,2.166872621036786,1.4751288218478118,33.13799480962779,
110,1807.1469725086286,887.1454730150728,12910.976326061053,3338.8843217145277,2.445951226533568,1.141255138079341,234.6948079055769,-10.27739771197677,7.548466172735912,,1807.1469725086286,887.1454730150728,353.029868053213,82.53355817654906,2.445951226533568,531.7833545214893,1.141255138079341,234.6948079055769,33.14989814794501,
111,1199.0197031083878,888.9241051165286,15519.283494803425,2851.5260584296893,3.065019864862853,1.2152795973626476,340.2865776066744,-10.477179166429735,7.3486847182829464,,1199.0197031083878,888.9241051165286,316.9812668275973,87.19190327074568,3.065019864862853,560.5732839835792,1.2152795973626476,340.2865776066744,33.34262178454196,
112,1257.3178532944958,900.3461417331059,7055.735171293562,1104.6368533961172,3.115864026336081,1.6708480518339357,104.70229706599108,-9.621355679244967,8.204508205467715,,1257.3178532944958,900.3461417331059,326.15474574196264,86.91928933989225,3.115864026336081,605.7506833202796,1.6708480518339357,104.70229706599108,33.34712185660997,11.02400016784668
113,1735.7335797482515,912.2048882775082,10366.606999998661,1335.4867798677426,3.488230301120281,1.391032329274618,352.94365943164956,-10.039091586657188,7.786772298055494,,1735.7335797482515,912.2048882775082,353.2924009080857,83.19500730913057,3.488230301120281,536.5933543411555,1.391032329274618,352.94365943164956,33.2000975512189,
114,620.7243865618032,919.0511347448238,20647.424060523794,2499.1548623948297,3.4854588598138934,1.2342173910565104,64.37720172082831,-10.787164693724154,7.0386991909885275,,620.7243865618032,919.0511347448238,217.97305307205653,85.96705611337069,3.4854588598138934,504.8355469417933,1.2342173910565104,64.37720172082831,33.08437419988016,
115,1498.945918390992,922.8735362646611,40365.7859316682,3889.3807222055448,4.0207941261430475,1.4211916189481024,331.6557680104869,-11.515033531802324,6.310830352910358,,1498.945918390992,922.8735362646611,346.6965936016037,85.20005330454241,4.0207941261430475,421.8173217041219,1.4211916189481024,331.6557680104869,33.31203274495995,
116,1893.7458728862146,929.4222243393394,5958.748194849459,1503.1318351633126,2.407694851568441,1.1556042823205128,260.3049087047551,-9.437887583423528,8.387976301289154,,1893.7458728862146,929.4222243393394,357.5520941068485,81.88963459044032,2.407694851568441,580.8359336212877,1.1556042823205128,260.3049087047551,33.08963589876859,
117,1072.7976989930285,932.249725735048,10496.216464477266,1727.6246870262373,3.1976724840774158,1.4316168993306018,323.03206072641,-10.052581946551575,7.773281938161107,,1072.7976989930285,932.249725735048,297.0449891058672,88.08409262069321,3.1976724840774158,556.3979534402405,1.4316168993306018,323.03206072641,33.33120454469456,
118,935.3036505544741,936.3534751129957,5485.632894997865,982.4490639116661,3.1307647910559036,1.4124348573550698,23.444828137596772,-9.34806685185918,8.477797032853502,,935.3036505544741,936.3534751129957,258.9288507621964,88.08838417829465,3.1307647910559036,611.6673608320959,1.4124348573550698,23.444828137596772,33.28651365387331,
119,1602.5737064717844,943.9774998166346,6922.984886948105,1295.2797337314485,3.4049027333536506,1.844788418710801,255.96722006233352,-9.600733458841459,8.225130425871223,,1602.5737064717844,943.9774998166346,352.54756260701095,84.39827990715389,3.4049027333536506,566.564351119464,1.844788418710801,255.96722006233352,33.27458540292513,
120,916.9159795535879,965.9146747124514,12192.454548305106,975.898544977502,4.324737806362059,1.2359248604400055,200.97029694384105,-10.215227863200106,7.610636021512576,,916.9159795535879,965.9146747124514,250.7698281284164,88.27572929397999,4.324737806362059,584.2480509329721,1.2359248604400055,200.97029694384105,33.283203455353885,
121,289.1456531946472,971.8917334311046,10842.732770087634,1899.821488025478,3.4538532016507495,1.92423453190073,240.42453143913633,-10.08784688571686,7.738016998995821,,289.1456531946472,971.8917334311046,201.260875635459,83.3182916899249,3.4538532016507495,594.3099120032073,1.92423453190073,240.42453143913633,32.74478090924318,
122,1326.5795841201407,975.2528175615342,5951.610472988013,873.534764294254,3.264147539320683,1.3412138496367028,126.3786972118563,-9.436586248310398,8.389277636402284,,1326.5795841201407,975.2528175615342,343.75242615406506,86.79164503839726,3.264147539320683,621.1617121878253,1.3412138496367028,126.3786972118563,33.35412035559012,
123,1731.3467532066231,976.202952823987,13102.503688388082,4010.723234196858,2.3675037593884256,1.3366129868645855,12.154568868275469,-10.29338572657412,7.532478158138561,,1731.3467532066231,976.202952823987,358.32947063168444,83.36123414979663,2.3675037593884256,551.8515056486676,1.3366129868645855,12.154568868275469,33.20784777708558,
124,564.131196740651,988.9975957550057,18561.559133910832,2852.2542807159894,3.2278995669744956,1.485000104721028,337.71827419027386,-10.671536133211248,7.154327751501434,,564.131196740651,988.9975957550057,206.92129229120513,85.77145563800973,3.2278995669744956,481.67311066281525,1.485000104721028,337.71827419027386,33.04712561272525,
125,1780.979814037513,995.6484424852954,4861.481276436285,1703.1507140226167,2.1116689894269984,1.1796180258133129,54.96254393189508,-9.21692154361114,8.608942341101542,,1780.979814037513,995.6484424852954,0.6565339034450517,82.95874331589769,2.1116689894269984,663.3581427285603,1.1796180258133129,54.96254393189508,33.176008130723226,
126,1263.7973830622172,1003.4146058093417,7004.600316474479,1009.3837556287841,3.7101579879692137,1.9100095536770312,58.218439111854906,-9.613458398554195,8.212405486158486,,1263.7973830622172,1003.4146058093417,343.5334566539475,87.40652037133701,3.7101579879692137,563.7383533567322,1.9100095536770312,58.218439111854906,33.359934076288745,
127,1764.1724414998532,1011.2600651665919,11632.687336299708,675.2450009311523,5.115877365689514,1.7538818595346513,15.40263020509335,-10.164200138176835,7.661663746535847,,1764.1724414998532,1011.2600651665919,1.6597674392004365,83.12278457459274,5.115877365689514,527.7059862626545,1.7538818595346513,15.40263020509335,33.187125976812425,
128,991.2429800638693,1020.2811581053447,7475.280676801819,1624.5733321427924,2.748484303704074,1.1479170457654946,19.58663033482848,-9.684068759747944,8.141795124964737,,991.2429800638693,1020.2811581053447,271.87218367704463,88.99086400072838,2.748484303704074,637.2188974000978,1.1479170457654946,19.58663033482848,33.31768198307928,8.592000007629395
129,1173.1700444941346,1023.3120885819905,10737.51100710853,1284.0703549159036,3.5355846003209934,1.1852502300389942,128.00745454446962,-10.077259055095695,7.748604829616987,,1173.1700444941346,1023.3120885819905,337.2374270613541,88.20480224520011,3.5355846003209934,599.4323247394842,1.1852502300389942,128.00745454446962,33.35744964249383,
130,438.11426361790586,1033.4382376301153,15411.26021072298,2388.374946550576,3.289786403048996,1.1849720488503808,58.59801067683893,-10.469595383328393,7.356268501384289,,438.11426361790586,1033.4382376301153,198.66916725475255,84.76897832892219,3.289786403048996,481.7266150799532,1.1849720488503808,58.59801067683893,32.92690983519901,
131,994.7101269146153,1038.3989776657481,6166.842919969117,1245.5437931175152,2.6903341728908936,1.2082836683182403,35.71698737578657,-9.475157215860861,8.35070666885182,,994.7101269146153,1038.3989776657481,272.87805097296956,89.16500010729328,2.6903341728908936,613.9538904166035,1.2082836683182403,35.71698737578657,33.31968316244192,
132,311.0938374718739,1042.1732200911922,3832.9682040927155,1419.1282027696582,2.8684611199913927,3.0392608765164155,327.6472719456335,-8.958838041584645,8.867025843128037,,311.0938374718739,1042.1732200911922,196.05445953960856,83.64431347920411,2.8684611199913927,636.6965993581706,3.0392608765164155,327.6472719456335,32.780956484951275,
133,1410.2246777894616,1043.8646753345538,13320.98253853288,3184.731282663198,2.650840654638418,1.3166142777777208,29.052598228957063,-10.311340647544764,7.514523237167918,,1410.2246777894616,1043.8646753345538,358.3171147474467,86.26527519992582,2.650840654638418,524.3112447639566,1.3166142777777208,29.052598228957063,33.343035424741124,
134,1491.446420020551,1046.881148179488,9996.068987075996,2165.2942144922367,2.802869986759462,1.5497478701167156,110.83282066185573,-9.99957311178405,7.8262907729286315,,1491.446420020551,1046.881148179488,0.7419567569328365,85.55454876133213,2.802869986759462,535.4875282914729,1.5497478701167156,110.83282066185573,33.32093541443623,
135,970.2519010646289,1048.6644768328906,61619.772601271696,6152.401313610134,3.9623127369173763,1.027114230303484,54.938562637643365,-11.974300228209563,5.851563656503119,,970.2519010646289,1048.6644768328906,256.25822246881955,89.20148548268182,3.9623127369173763,360.1298122599213,1.027114230303484,54.938562637643365,33.311430994738046,
136,1535.7460772086858,1050.0770503848685,7801.077275464544,1905.1510417461116,2.5644397847129423,1.2396313897581333,333.12640164990034,-9.7303864498302,8.095477434882481,,1535.7460772086858,1050.0770503848685,1.950023559554893,85.16704032671325,2.5644397847129423,586.8778310019785,1.2396313897581333,333.12640164990034,33.30520092698026,
