id,xcentroid,ycentroid,sharpness,roundness1,roundness2,npix,peak,flux,mag,daofind_mag,mag_instr,mag_abs,fwhm_arc,x,y,ra,dec,fwhm,fwhm_arcsec,elongation,theta,local_scale
91,3612.603832822454,875.9108289786597,0.4578365379591992,0.22940529287563866,-0.17107773230823453,25,9130.0,155906.0,-12.982157073038646,-0.18855494589056526,-12.982157073038646,,,3612.603832822454,875.9108289786597,102.83484690396564,31.176937185406267,6.631171257779672,5.199859066285119,1.1824843950743287,25.888861489510056,0.7841539396505042
92,680.0917690243637,901.2260850826408,0.38646856590687634,0.157701063100542,-0.3236120356960541,25,7402.0,114414.0,-12.646197922828296,-0.30678227028589183,-12.646197922828296,,,680.0917690243637,901.2260850826408,103.19682193115798,31.73548743921626,5.7706489607886455,4.516904562526638,1.1148067474344576,54.815683106536476,0.7827377116887275
93,679.8030573298448,901.3282034665676,0.3570452088134056,0.7780641916462405,-0.27111770681263236,25,6881.0,112402.0,-12.62693509706028,-0.2663488359265102,-12.62693509706028,,,679.8030573298448,901.3282034665676,103.1968355836682,31.735553065214862,5.7706489607886455,4.516904186393939,1.1148067474344576,54.815683106536476,0.7827376465084156
94,660.282530382513,958.1907335402313,0.4603377229915334,0.04859295948336185,-0.3120899006283658,25,14425.0,213305.0,-13.322502589244284,-0.8792169224666496,-13.322502589244284,,,660.282530382513,958.1907335402313,103.1866551781209,31.74534986079456,6.128810992113194,4.7974741642384,1.438978292582817,39.49577197425273,0.7827740438417806
95,493.7757906968829,959.6005917091844,0.4320012101727501,0.10441479870154982,-0.21122657662513045,25,34339.0,491228.0,-14.228207784069136,-1.9509672946694252,-14.228207784069136,,,493.7757906968829,959.6005917091844,103.20730814874133,31.777028791203566,6.16584717609319,4.825941892973994,1.1356163516866056,19.31013552713569,0.7826891836835651
96,787.8989447336207,978.9202056340692,0.4622054770502249,0.24775587418692271,-0.18501705351773517,25,12109.0,184944.0,-13.167600615971471,-0.6256427782352505,-13.167600615971471,,,787.8989447336207,978.9202056340692,103.16598486068412,31.72340683428199,5.983799696800902,4.6844568994,1.0321781599646211,68.98736504389275,0.7828565688628306
97,984.4418932271918,1002.3506705319387,0.4220921622191821,0.3202985035766792,-0.19391524315348968,25,13601.0,215512.0,-13.333678643187207,-0.7595591053199464,-13.333678643187207,,,984.4418932271918,1002.3506705319387,103.13605064300822,31.68869572833136,7.201191899766829,5.638361760853616,1.2239541477597173,53.79211990039413,0.7829761849612956
98,3914.6917139602006,1003.5806139529162,0.4707651649164841,-0.13902901049479952,-0.3858521645753727,25,60246.0,1119931.0,-15.122978165509476,-1.9877289525371609,-15.122978165509476,,,3914.6917139602006,1003.5806139529162,102.76882301982575,31.133274738863328,7.417047366698049,5.817916369367676,1.0720201457124234,6.290120121461366,0.7843978987500683
99,3917.834505775271,1004.8090656880472,0.429787250280237,0.7910419906881664,0.10623410564143836,25,60246.0,1123079.0,-15.126025766560469,-1.9238536827392645,-15.126025766560469,,,3917.834505775271,1004.8090656880472,102.76815840474829,31.132809696144047,7.417047366698049,5.817934519394796,1.0720201457124234,6.290120121461366,0.7844003458191271
100,3911.5759487638466,1005.4611964278861,0.5116027062545782,0.3333577558106098,0.24896417295758305,25,52707.0,994595.0,-14.994115679071736,-1.792406629716285,-14.994115679071736,,,3911.5759487638466,1005.4611964278861,102.76879403917363,31.134067108058904,7.412398482967958,5.8142705374867685,1.0705337499786511,6.448470146752086,0.7843979989536003
101,3915.1603677012986,1006.5982006695872,0.482023305689965,0.9672261255104114,-0.3428355676116878,25,60013.0,1137795.0,-15.140160052360406,-1.8824225353923536,-15.140160052360406,,,3915.1603677012986,1006.5982006695872,102.76809465165346,31.13350847964924,7.40601320948275,5.809281017170814,1.0755594977300214,6.725386263698636,0.7844005746212468
102,3915.467605245738,1008.5446080225327,0.5110077487228547,-0.3997269629825289,-0.31469388237544643,25,52684.0,975626.0,-14.973208413877883,-1.8934759881313994,-14.973208413877883,,,3915.467605245738,1008.5446080225327,102.76762421672693,31.133658306763305,7.40601320948275,5.8092938158009755,1.0755594977300214,6.725386263698636,0.7844023027615836
103,2017.320165524695,1014.6828599608651,0.4498117623397116,0.10658059299623557,-0.5562409471248363,25,11071.0,190108.0,-13.197500982362865,-0.3134047823364189,-13.197500982362865,,,2017.320165524695,1014.6828599608651,103.00360534176463,31.494312944302898,9.400803308442745,7.365563710110057,1.0540661136153602,39.759227278614276,0.7835036505332619
104,3484.360583568072,1020.0561886118011,0.4617923284544965,-0.06907578329220648,-0.12039718000459693,25,32624.0,583755.0,-14.415576533563302,-1.4263485730351464,-14.415576533563302,,,3484.360583568072,1020.0561886118011,102.81885847785799,31.216689844723028,6.632787546607178,5.201510432834232,1.065177533252214,27.123765630959834,0.7842118259154741
105,2589.678600760054,1028.0915791322664,0.4909494934084143,-0.02144882906644335,-0.2183733735347841,25,48015.0,846185.0,-14.81866330622558,-1.7480477115916502,-14.81866330622558,,,2589.678600760054,1028.0915791322664,102.92892046702826,31.387242140938767,7.484136772165308,5.8660178479477985,1.0135983338057222,-28.95514384637323,0.7837935124013834
106,2589.9306120399838,1028.2111390131402,0.35159176331454794,-0.6217498759784987,-0.865473141947826,25,46283.0,880090.0,-14.861317715900324,-1.665723302652422,-14.861317715900324,,,2589.9306120399838,1028.2111390131402,102.92886235850622,31.38720715546375,7.484136772165308,5.866019487062275,1.0135983338057222,-28.95514384637323,0.7837937314132114
107,1398.3669934027828,1050.6780070788993,0.46370636327917725,-0.17118553168943515,-0.674109023404843,25,14986.0,251010.0,-13.499227559263435,-0.6668730063254116,-13.499227559263435,,,1398.3669934027828,1050.6780070788993,103.07328185170668,31.615463640220565,8.221241478092988,6.439082696596199,1.0980973756890031,53.22952900500212,0.7832251021642316
108,226.8807322344386,1105.390976516673,0.507940401055559,0.8185015390415413,-0.20004889743762294,25,60246.0,1112568.0,-15.115816411204905,-1.915056489563025,-15.115816411204905,,,226.8807322344386,1105.390976516673,103.20851066892179,31.843198349041145,7.095489208785453,5.553420767370152,1.1120674602107483,60.58235064515116,0.7826691865719491
109,225.61657722143553,1105.4298602448896,0.4428178695519885,0.4131932747005296,0.015077379014870284,25,59101.0,1081695.0,-15.085262055600744,-2.038169093241517,-15.085262055600744,,,225.61657722143553,1105.4298602448896,103.20866134312865,31.843441842267417,7.095489208785453,5.553416304879597,1.1120674602107483,60.58235064515116,0.7826685576525857
110,227.50345449908374,1105.7265509024094,0.45521394683131566,0.09220460239207504,0.31784526047513545,25,60246.0,1078911.0,-15.08246405238599,-2.1116621144826344,-15.08246405238599,,,227.50345449908374,1105.7265509024094,103.20835752040618,31.843116451831104,7.095489208785453,5.553425013110466,1.1120674602107483,60.58235064515116,0.7826697849437017
111,1783.2637675776673,1166.404215624948,0.4744994102926698,-0.2949985328435147,-0.5087928074735116,25,43275.0,726842.0,-14.653600036825363,-1.8473476108258426,-14.653600036825363,,,1783.2637675776673,1166.404215624948,102.99923119300182,31.55492386682282,7.786565728442947,6.1008638292913195,1.0144595535954057,-24.801158031506606,0.7835115045656063
112,1783.1292651586127,1166.4137045363725,0.4327784048291111,-0.3598775389483591,-0.5432150026871014,25,39137.0,686382.0,-14.59141471462502,-1.615170536649799,-14.59141471462502,,,1783.1292651586127,1166.4137045363725,102.99924595671843,31.55495037474971,7.786565728442947,6.100863369900025,1.0144595535954057,-24.801158031506606,0.7835114455676718
113,1929.7186085682106,1178.0845398663473,0.5058293797554235,-0.28863844345149947,-0.5398122061386281,25,59870.0,989890.0,-14.988967342435217,-2.134899571582286,-14.988967342435217,,,1929.7186085682106,1178.0845398663473,102.97826368196198,31.528415878241475,7.353673430913327,5.762290542719956,1.0281221325436312,7.502999840971307,0.7835934783963175
114,347.88380198946624,1199.5628680653354,0.4445772336334431,-0.3437344215917346,-0.7749088680546671,25,58388.0,1144137.0,-15.146195075962632,-1.803089619252268,-15.146195075962632,,,347.88380198946624,1199.5628680653354,103.17230582683766,31.83038755716473,7.208334256805916,5.642747932505547,1.1193194994356213,50.62498436000956,0.7828088614478187
115,347.2484823976984,1200.0487146873877,0.34811868362693693,0.15258180870650606,0.3347463337939592,25,60246.0,1175332.0,-15.175401401416735,-2.0166223486821986,-15.175401401416735,,,347.2484823976984,1200.0487146873877,103.17227771655382,31.83055993586664,7.208334256805916,5.64274839448485,1.1193194994356213,50.62498436000956,0.7828089255374248
116,349.01511874660116,1200.3297290121918,0.3983148624433548,0.3028885071459636,0.38687708330937937,25,54950.0,1041406.0,-15.044050188773097,-1.9782447549006599,-15.044050188773097,,,349.01511874660116,1200.3297290121918,103.1719926042609,31.83025556744967,7.208334256805916,5.642756667398372,1.1193194994356213,50.62498436000956,0.7828100732247026
117,2119.1152646024975,1213.9179616866988,0.48024926512779265,-0.27304886881964363,-0.5290258535436395,25,28090.0,486912.0,-14.218626194783113,-1.2200837460125225,-14.218626194783113,,,2119.1152646024975,1213.9179616866988,102.94654982056065,31.49634951047364,6.95715804217668,5.4524345380755905,1.0354560421462466,13.767074937421903,0.7837157794922958
118,2651.383611050507,1221.5524452205846,0.6123733411775768,0.10761223868329285,-0.7793696688157866,25,15734.0,242234.0,-13.460587751807596,-0.7960804188285832,-13.460587751807596,,,2651.383611050507,1221.5524452205846,102.8781954380013,31.396244145302347,6.71650844502876,5.265612466704783,1.1052537046933562,17.03390135771861,0.7839806217473216
120,2828.184487025189,1245.4296430401098,0.40877517308695605,0.21230370869046197,-0.4132731632161925,25,13172.0,243159.0,-13.464725871661592,-0.3937100008893002,-13.464725871661592,,,2828.184487025189,1245.4296430401098,102.85076763077902,31.365267210850956,6.376266824181263,4.999534203013298,1.146010839177563,29.785115220405928,0.7840848479008338
121,2828.480433143839,1245.4468404427998,0.5179555038835161,-0.4302128614435883,-0.7487441087392859,25,14895.0,264275.0,-13.55514020374702,-0.4816718221361805,-13.55514020374702,,,2828.480433143839,1245.4468404427998,102.85072679333554,31.36521291943218,6.376266824181263,4.9995351949227524,1.146010839177563,29.785115220405928,0.7840850034635606
122,4367.265797553266,1252.3955332451537,0.4241227492176996,-0.06683434590624401,-0.4614532753696612,25,54684.0,999423.0,-14.999373349403767,-1.9834720210192218,-14.999373349403767,,,4367.265797553266,1252.3955332451537,102.6571644767394,31.07396190087111,6.181351515471065,4.851165695466668,1.0606669442825882,28.64405095454338,0.7848066370800745
123,3999.9916689222846,1258.3906777149825,0.4016056464284927,-0.3651902364035977,-0.4247541744187814,25,59546.0,1179296.0,-15.179057063696801,-1.8156329824031405,-15.179057063696801,,,3999.9916689222846,1258.3906777149825,102.70158370267677,31.144319682995473,6.847248425588364,5.372654256677959,1.0599113366959376,14.473449880026248,0.784644272084564
124,3999.437753494488,1259.406501207176,0.4648670221459704,-0.058349758502656036,0.6181336794336416,25,60246.0,1148821.0,-15.150630914261498,-1.921606977316829,-15.150630914261498,,,3999.437753494488,1259.406501207176,102.70142693628809,31.144533332403807,6.847248425588364,5.372658158617486,1.0599113366959376,14.473449880026264,0.7846448419396772
125,4004.409136524448,1259.226408587728,0.44343377485157237,-0.06972335410663369,-0.3173560878859816,25,53259.0,958296.0,-14.953749188435019,-2.0421374942101713,-14.953749188435019,,,4004.409136524448,1259.226408587728,102.70084735161599,31.143570506115886,6.823746653274747,5.354232168647784,1.0546981811665814,16.856744434062463,0.7846469748518966
126,635.0384033853953,1272.653748356908,0.4738189652048967,0.14864755593768372,-0.27815503931440666,25,13090.0,189774.0,-13.195591779053245,-0.8133507704601989,-13.195591779053245,,,635.0384033853953,1272.653748356908,103.11987470299023,31.783844869483286,5.925620697723393,4.639861375787432,1.227629075530501,70.3729222612541,0.7830169382205063
127,4437.982202436887,1285.1248451381048,0.477877053744073,0.006838876184282089,-0.11604841137629833,25,57398.0,1081230.0,-15.084795218014612,-1.9208038464129975,-15.084795218014612,,,4437.982202436887,1285.1248451381048,102.64108671062851,31.064031235089168,6.551394979291905,5.1419613179552695,1.0220057153167128,15.138882157528371,0.7848651064709624
128,4437.316744507447,1285.8518596205201,0.43695308153800594,0.18119517632858914,0.44501149907454324,25,60246.0,1134524.0,-15.137034218726292,-1.9282749627910045,-15.137034218726292,,,4437.316744507447,1285.8518596205201,102.64100794953029,31.064235199078823,6.551394979291905,5.141963211957193,1.0220057153167128,15.138882157528371,0.7848653955699908
129,4439.680286479381,1285.5694691787592,0.4012721530818295,-0.13383927038928164,0.10686475457653746,25,60246.0,1123552.0,-15.12648294286796,-2.0305844616918955,-15.12648294286796,,,4439.680286479381,1285.5694691787592,102.64077651460511,31.06375631688495,6.551394979291905,5.141968695402973,1.0220057153167128,15.13888215752834,0.7848662325590287
130,1402.1059370578052,1290.4440173656806,0.45198889586599544,-0.3163906899843484,-0.45898842450127675,25,21833.0,359057.0,-13.887908494847355,-1.185694167543762,-13.887908494847355,,,1402.1059370578052,1290.4440173656806,103.01947471230021,31.640438121262445,8.668225154929205,6.790877105265083,1.0535969509150354,29.85432391321375,0.7834218636329994
131,4646.055357249484,1306.3357735077068,0.5379654411333805,0.010537231894090905,0.038834616028704264,25,13632.0,228123.0,-13.395422685676483,-0.5417837019391935,-13.395422685676483,,,4646.055357249484,1306.3357735077068,102.61048024819009,31.026789200075008,5.1675557507336025,4.056405996248615,1.105162515036659,-75.12654887135109,0.7849757587371466
132,4361.403340400633,1313.2530513964336,0.5154943774269664,0.12626235144390885,-0.3068340950171283,25,8182.0,130451.0,-12.78861853156525,-0.228485706650991,-12.78861853156525,,,4361.403340400633,1313.2530513964336,102.64436720653846,31.081573125838627,4.785461415705469,3.755885239784278,1.1114022243204102,-49.82179274720134,0.7848533116279631
133,622.7581472427167,1344.6161350629075,0.48947215290385027,0.06253158105211772,-0.3614070262148187,25,11711.0,171198.0,-13.08374671694458,-0.6326072092412328,-13.08374671694458,,,622.7581472427167,1344.6161350629075,103.1053947916279,31.793880525537823,6.0274060618911465,4.719874442671121,1.2670471095666216,63.738152935325004,0.783068934497873
134,1358.121778037043,1350.4216095321333,0.4273507140289873,-0.21436245575016716,-0.2373244092068176,25,22398.0,368623.0,-13.916456073148058,-1.2020667224159278,-13.916456073148058,,,1358.121778037043,1350.4216095321333,103.01164572533283,31.65519384670556,7.992384581841628,6.261620434454695,1.05872776878055,-68.52965739058108,0.7834483401462989
135,870.0045210648818,1352.489783416486,0.4328165203752415,0.5146991893888941,-0.13768976716571943,25,8219.0,121796.0,-12.714082563795234,-0.34587430285361764,-12.714082563795234,,,870.0045210648818,1352.489783416486,103.07253305910127,31.747893172143115,7.916183949937287,6.199973601664566,1.0617577599811945,-64.07574252024418,0.7832023157715635
136,4292.9481980813325,1372.8260790551467,0.39342577984941957,-0.08019672709877294,-0.395256798015989,25,7396.0,129381.0,-12.779676258818322,-0.1951842587860164,-12.779676258818322,,,4292.9481980813325,1372.8260790551467,102.63964456649735,31.10092916351814,7.286178061055842,5.7187064726514185,1.9025115100770131,87.82609358911996,0.7848705349677825
137,1234.463249719382,1375.891488063166,0.6381315758682999,-0.18465448241871538,0.022666653170070147,25,12288.0,181386.0,-13.146509409161581,-0.5274592047893235,-13.146509409161581,,,1234.463249719382,1375.891488063166,103.02150718857195,31.68135166399397,8.89840397598492,6.97106831280436,1.1504140123027649,-60.21939488119012,0.7834065897230483
138,2381.027585310151,1396.859028997419,0.3200344236893099,0.06614329981470449,-0.016867470659314255,25,60246.0,1173314.0,-15.173535631777224,-1.9532812106965058,-15.173535631777224,,,2381.027585310151,1396.859028997419,102.87303090735554,31.466261881653537,6.967837403969992,5.462728160175457,1.0753248406346652,-2.0836099726035693,0.7839919107559852
139,2382.0974032491135,1396.582666455743,0.5093078131637474,-0.05305098356548368,-0.20895775231478844,25,57696.0,1022716.0,-15.024387625931215,-1.9706537046760644,-15.024387625931215,,,2382.0974032491135,1396.582666455743,102.87295847418274,31.466029465769303,6.967837403969992,5.462730225482329,1.0753248406346652,-2.0836099726035693,0.7839922071617066
140,3966.7981506731267,1406.3752287198245,0.5232300706051608,0.36157677588309683,-0.5196005342878844,25,10670.0,180164.0,-13.139170038704151,-0.3311564305810593,-13.139170038704151,,,3966.7981506731267,1406.3752287198245,102.67281304649936,31.166424356860922,5.314474689683824,4.170528023427783,1.0371491759497096,21.423141605097864,0.7847488730209574
141,3965.845500741319,1406.9933043482163,0.6675859031409384,-0.08678841719787231,-0.42914838514589626,25,9680.0,140865.0,-12.872007749006869,-0.30808261462415093,-12.872007749006869,,,3965.845500741319,1406.9933043482163,102.67279428251142,31.166671174973338,5.314474689683824,4.170528355274985,1.0371491759497096,21.423141605097864,0.784748935463103
142,2251.4951637814147,1433.298965142568,0.3695415446133988,-0.1841576811415881,-0.542874025422397,25,11739.0,210935.0,-13.310371618216895,-0.46693504739801805,-13.310371618216895,,,2251.4951637814147,1433.298965142568,102.88113986737014,31.494720168900542,6.635686693829395,5.202101548380068,1.0502167775515405,-16.155188858626758,0.7839582832048966
143,2880.164955028768,1475.3648307982792,0.2781743986956826,-0.13561970279535662,-0.6746050531415935,25,8187.0,161512.0,-13.020511987568346,-0.015818470051787208,-13.020511987568346,,,2880.164955028768,1475.3648307982792,102.79310157184815,31.3799870993174,5.60341504005658,4.394734923475483,1.1377249345543607,27.585465005265046,0.784295807477989
144,1987.7857927785099,1475.6053000587085,0.45839112926609926,-0.30768741422116036,-0.6157588231252058,25,11897.0,209312.0,-13.30198531862968,-0.319953370150099,-13.30198531862968,,,1987.7857927785099,1475.6053000587085,102.90476156273743,31.549242929123267,7.074988885789907,5.545822995718832,1.2830085846043144,30.557031361782506,0.78386313890296
145,2880.076998866946,1475.5626186138293,0.561408690114371,-0.06810789358882614,-0.38388426935655007,25,10419.0,157777.0,-12.995109235125408,-0.40113341298894856,-12.995109235125408,,,2880.076998866946,1475.5626186138293,102.793068530336,31.38002491758905,5.60341504005658,4.39473558289342,1.1377249345543607,27.585465005265046,0.7842959251594263
146,4740.20392336,1487.3099627631598,0.2949658317973427,-0.02635844404909634,-0.04852014578511918,25,15929.0,306554.0,-13.71626746823197,-0.7498547512945303,-13.71626746823197,,,4740.20392336,1487.3099627631598,102.5585277939239,31.02822094332058,5.1249022006923095,4.023889339825181,1.0687520645461508,-56.683488321908946,0.7851641226015209
147,1277.2554257430804,1491.9067287337657,0.5346816727802463,0.029538101562371827,-0.1453453887057744,25,20343.0,323777.0,-13.775614986831997,-1.0395142291483908,-13.775614986831997,,,1277.2554257430804,1491.9067287337657,102.99028630981238,31.68565987185023,7.582203380647706,5.940823054792212,1.082490771683375,-0.46480564129720126,0.7835219864921006
148,1811.5375473808253,1493.0642765992352,0.5226735548901557,0.23145952807493936,-0.27424053877012733,25,52831.0,947030.0,-14.940909341985723,-1.9715355675744388,-14.940909341985723,,,1811.5375473808253,1493.0642765992352,102.9229704621612,31.584522009406424,8.048949673692722,6.308687438331501,1.1256986325608531,21.582918738473246,0.7837901458063388
149,1816.4878863537594,1493.074859715946,0.46694891867753213,0.3221905504012216,0.7233089008753883,25,58818.0,1095630.0,-15.099159788454813,-1.9374275846304552,-15.099159788454813,,,1816.4878863537594,1493.074859715946,102.92234727550338,31.583584738672037,7.8401185741469,6.145026981949164,1.0520118074121059,22.14852569894461,0.7837926077052754
150,1814.8338716879186,1493.8264675489208,0.4038769562642405,0.8245402097204448,-0.45820418519565914,25,60246.0,1150050.0,-15.151791805779789,-1.9405700307902456,-15.151791805779789,,,1814.8338716879186,1493.8264675489208,102.92238725967304,31.58397866211373,7.947415594474844,6.229123901635509,1.0986146150190355,21.42377134212369,0.7837923948467077
151,4612.6087857384,1502.7317186905486,0.4490876625599474,0.20680753994262957,-0.17382055400606908,25,21510.0,374333.0,-13.933145287036421,-1.0195794725871083,-13.933145287036421,,,4612.6087857384,1502.7317186905486,102.57096521808504,31.054096515139797,5.238333051711312,4.11271767477917,1.040634678097318,-31.46982856137993,0.785119547417014
152,1134.0369525219794,1531.2847194139108,0.3983973643622379,0.5017673920149465,-0.10565294326557458,25,8055.0,120094.0,-12.698803275543412,-0.40150769040313594,-12.698803275543412,,,1134.0369525219794,1531.2847194139108,102.9995030993978,31.717011262060016,8.641291590082096,6.770290493601972,1.0845380348371707,49.565608466069335,0.7834813144567954
153,1402.2397390148778,1530.4005667253277,0.48966349662077424,-0.16704308614359403,-0.33345133384509074,25,50076.0,785784.0,-14.738257953838826,-2.08232474832789,-14.738257953838826,,,1402.2397390148778,1530.4005667253277,102.96601180842697,31.666093223580557,7.1699992094661695,5.6185260901140985,1.0081309911534422,-86.01816722899426,0.7836159985479855
154,1503.5827142861403,1542.0400852421747,0.28171139620787017,-0.1298320629178767,-0.5546758329286009,25,12035.0,221612.0,-13.363983182928452,-0.5136072156739648,-13.363983182928452,,,1503.5827142861403,1542.0400852421747,102.9506951531655,31.648131634578665,7.882588716834159,6.177397418378373,1.0539397063891487,60.37599941594183,0.7836762312850146
155,2937.929443518038,1549.5353743415073,0.37370896186065206,-0.24560177310735928,-0.5845917144252898,25,26326.0,523489.0,-14.297268900856198,-1.036838496964751,-14.297268900856198,,,2937.929443518038,1549.5353743415073,102.76936332032129,31.376952887539268,6.377166990734801,5.002142675252988,1.07568418065663,34.21568396529349,0.7843832037831932
156,2937.3783802071143,1549.6240742961118,0.5386279573385521,0.12198241168260543,-0.2329522640203273,25,27127.0,456300.0,-14.148126171931652,-1.2316502407097298,-14.148126171931652,,,2937.3783802071143,1549.6240742961118,102.76941244371481,31.37706690323608,6.377166990734801,5.002141456829431,1.07568418065663,34.21568396529349,0.7843830127228746
157,3141.402602461053,1553.7598837567296,0.33702877450323987,-0.2661571448075799,-0.06006087157255075,25,12732.0,236672.0,-13.435367202017602,-0.3933643783017946,-13.435367202017602,,,3141.402602461053,1553.7598837567296,102.74299710983682,31.33880100383682,5.818143589227669,4.56423595938266,1.012360396426444,-21.490043070526795,0.7844832100454469
158,3142.511074374702,1553.632457308784,0.5764569048947499,-0.06387523912209649,-0.5801806651118722,25,11742.0,206877.0,-13.289280524292115,-0.10596850611722225,-13.289280524292115,,,3142.511074374702,1553.632457308784,102.74288702033971,31.338577081776013,5.818143589227669,4.564238412507292,1.012360396426444,-21.49004307052679,0.7844836316790134
159,1092.1413243519312,1558.00600595475,0.2896881913148834,0.32870474184846865,-0.28706124230045305,25,9762.0,170367.0,-13.078463689899527,-0.4285417858085725,-13.078463689899527,,,1092.1413243519312,1558.00600595475,102.99881122418296,31.72780861086809,7.466209311237683,5.849637660617689,1.1111152540446454,-85.76948486482182,0.7834816058281638
160,1091.6575918263927,1558.0991898684517,0.4200802753856312,0.19954814992266026,-0.44175132777219334,25,9764.0,159707.0,-13.008309879493812,-0.48188044938718044,-13.008309879493812,,,1091.6575918263927,1558.0991898684517,102.99885124082574,31.727910236509064,7.466209311237683,5.849636387297262,1.1111152540446454,-85.76948486482182,0.7834814352837318
161,2191.5838336995757,1580.8688172502975,0.4943498931920084,0.2402699220570314,0.1637163012592237,25,60246.0,1086652.0,-15.090226209163513,-2.0171817597253328,-15.090226209163513,,,2191.5838336995757,1580.8688172502975,102.85577196689404,31.521855834472028,7.604717997037467,5.96246469049002,1.224832353261713,30.76895406179766,0.7840480991948404
162,2192.9183749989716,1581.0633537940478,0.33610489097138874,0.2735871716603335,0.16733535051802784,25,60246.0,1185505.0,-15.184758475009115,-1.9367272105579416,-15.184758475009115,,,2192.9183749989716,1581.0633537940478,102.85556144574616,31.521623570190528,7.604717997037467,5.962470847152002,1.224832353261713,30.76895406179766,0.7840489087793621
163,2191.924134078784,1582.6317148517335,0.48221202779555533,0.3189205593148655,0.098265143889963,25,52312.0,981740.0,-14.979991215607509,-1.761823878135991,-14.979991215607509,,,2191.924134078784,1582.6317148517335,102.85533648305639,31.52197971679441,7.604717997037467,5.962476759160861,1.224832353261713,30.76895406179766,0.7840496861926549
164,3265.2759924903917,1586.714866372024,0.393069563451729,-0.17816751408058662,0.17633771747745106,25,10554.0,202346.0,-13.26523655906757,-0.017269321631396873,-13.26523655906757,,,3265.2759924903917,1586.714866372024,102.72018600941422,31.318815934152298,6.0118749464142205,4.7167260849686095,1.0982107435355015,8.28144434034677,0.7845682298800807
165,3265.934680190172,1586.7778254615446,0.4720317469407913,-0.29196848147304116,-0.7834856426376645,25,12252.0,215329.0,-13.332756308788117,-0.42495805614408055,-13.332756308788117,,,3265.934680190172,1586.7778254615446,102.72008973544271,31.3186976693878,6.0118749464142205,4.716728254898052,1.0982107435355015,8.28144434034677,0.7845685908206295
166,2709.4495325472067,1604.26149533352,0.4420936153032102,-0.31253230873009025,0.13710398569798338,25,55873.0,1072891.0,-15.076389005513445,-1.8218786489475494,-15.076389005513445,,,2709.4495325472067,1604.26149533352,102.78573922252544,31.426140441232075,7.325418221216921,5.745457281546318,1.0526281542280742,25.897303268419385,0.7843179881396403
167,2710.7836447648324,1604.2363622277403,0.4567752317773198,0.7668349633017465,-0.6059104571282526,25,60246.0,1170924.0,-15.171321769167335,-1.8646317167631996,-15.171321769167335,,,2710.7836447648324,1604.2363622277403,102.78557796318871,31.425884694079283,7.340170504378118,5.757032318391582,1.0566440605585288,26.713936084262844,0.7843186088058504
168,3552.067892883252,1606.2233591335616,0.3515351576786881,-0.18114488546521196,-0.08538784413517404,25,21924.0,425882.0,-14.073223212265425,-0.81512800858689,-14.073223212265425,,,3552.067892883252,1606.2233591335616,102.68004428465903,31.26647425979462,6.369769319276197,4.9984745107895785,1.0827845719067448,25.104599718751256,0.7847182935908202
169,3552.400716493054,1606.1477730653253,0.36439024108189155,-0.14336959629333604,-0.6812260877583899,25,21999.0,414760.0,-14.044492164513532,-0.9790615979279376,-14.044492164513532,,,3552.400716493054,1606.1477730653253,102.6800195957095,31.266403026929275,6.369769319276197,4.998475111628776,1.0827845719067448,25.104599718751256,0.784718387917501
170,2709.5940846727967,1605.665852943668,0.4739586282434949,0.29704584185973243,-0.21716201904196633,25,54632.0,985237.0,-14.983851782872236,-2.0181268993690953,-14.983851782872236,,,2709.5940846727967,1605.665852943668,102.78540822567223,31.42626302790866,7.309884433867362,5.733282627480219,1.0532809363187514,23.365035593372564,0.7843191885383847
171,540.8396327842105,1624.8807988653373,0.6075745138027179,0.18580416704742925,-0.05366924809550268,25,8422.0,106417.0,-12.56752752893064,-0.3723336487221406,-12.56752752893064,,,540.8396327842105,1624.8807988653373,103.05323393746346,31.83940453301345,5.093491424902786,3.989492273408972,1.4229859758367145,50.78607923804902,0.7832529674839132
172,2681.2052620576733,1629.9178204274556,0.4082454235742079,-0.014878960735694792,-0.3483563897286095,25,15228.0,286273.0,-13.641950973058155,-0.5366108530197727,-13.641950973058155,,,2681.2052620576733,1629.9178204274556,102.78355478159057,31.434238359797256,5.946190431455175,4.663746223143561,1.0663577723205029,62.34507964346622,0.7843250694549705
173,2634.5216962926615,1631.74810748809,0.5727629431700458,0.21762526484892478,-0.14736728175067865,25,12300.0,203004.0,-13.2687614883891,-0.3301425886764142,-13.2687614883891,,,2634.5216962926615,1631.74810748809,102.7889864404533,31.44328890084357,5.915311676434713,4.639403062243107,1.1022319883431904,-76.23076911681514,0.7843040766094301
174,378.242766378133,1702.9126404862411,0.4753068208641927,-0.03180286042083032,-0.25815102192132705,25,24558.0,324365.0,-13.77758496582901,-1.60744386847828,-13.77758496582901,,,378.242766378133,1702.9126404862411,103.05629293935316,31.87855098042418,5.06063329328039,3.963647131119722,1.1456341869283282,47.054602040580804,0.7832314458316376
175,938.8580913040428,1711.9399994366106,0.4860004851547753,0.5374375364990347,-0.08795253535034604,25,8074.0,116888.0,-12.66942481936551,-0.22946450472441804,-12.66942481936551,,,938.8580913040428,1711.9399994366106,102.98374536891787,31.77331796486264,8.757189531597453,6.861498729227173,1.2251859260196172,37.826792071842696,0.7835274895524073
