id,xcentroid,ycentroid,flux,peak,rms_fwhm,mag_instr,mag_abs,fwhm_arc,x,y,ra,dec,fwhm,fwhm_arcsec,elongation,theta,local_scale
129,916.7544522292683,719.891536211266,212.18804097135575,47.715091514233585,2.641331130917129,-5.816802257978958,,,916.7544522292683,719.891536211266,-999.0,-999.0,2.641331130917129,-999.0,1.073274789718962,15.86917322532012,
130,1447.965544283693,736.3765642690768,294.30975251400343,36.36816738386605,3.8200395870702617,-6.172011633781482,,,1447.965544283693,736.3765642690768,-999.0,-999.0,3.8200395870702617,-999.0,1.153200406520276,-42.150596729073754,
131,837.7700606993743,741.5550634273188,2837.546455674732,255.67527992985342,4.336382579221578,-8.632357451078308,,,837.7700606993743,741.5550634273188,-999.0,-999.0,4.336382579221578,-999.0,1.05138950192748,-22.4944393884497,
132,1785.5997892079276,745.9161806415805,1405.558795444496,140.37407697515212,4.546639886911138,-7.869622542864758,,,1785.5997892079276,745.9161806415805,-999.0,-999.0,4.546639886911138,-999.0,1.0219868324767298,-74.11934324855528,
133,683.0043202194266,746.9296942845978,715.986680641379,96.11810607856724,3.560526092601971,-7.13726235822161,,,683.0043202194266,746.9296942845978,-999.0,-999.0,3.560526092601971,-999.0,1.2722940289329006,-48.29570533982385,
134,877.2534108853059,757.1705530216723,201.16626815967274,49.5551774969281,2.462323120117642,-5.758887898461234,,,877.2534108853059,757.1705530216723,-999.0,-999.0,2.462323120117642,-999.0,1.1881095517993094,39.38336984476834,
135,644.8040389571718,758.092875850744,1060.5066196182624,176.27327557262308,3.274076601604398,-7.563783459252412,,,644.8040389571718,758.092875850744,-999.0,-999.0,3.274076601604398,-999.0,1.0947529437386545,-46.72843097127681,
136,514.6446122226253,766.8515959515393,163.8108035299269,54.211148048427326,2.526970944820551,-5.535856351599921,,,514.6446122226253,766.8515959515393,-999.0,-999.0,2.526970944820551,-999.0,1.0234035950750944,-43.07008500706372,
137,849.7442953891864,768.164791924128,506.43651662764387,81.59373159587948,3.1376238131666923,-6.761312532403351,,,849.7442953891864,768.164791924128,-999.0,-999.0,3.1376238131666923,-999.0,1.4072499002325867,62.22036535439496,
138,1338.3216363561232,769.5447647953303,340.2072638029292,30.70022590918023,3.668209543555775,-6.329358955112687,,,1338.3216363561232,769.5447647953303,-999.0,-999.0,3.668209543555775,-999.0,1.101238217104199,38.80079127020539,
139,1025.6196417018862,771.5048195649298,930.8621870854295,148.00678391205605,3.2557631700426737,-7.422213472543115,,,1025.6196417018862,771.5048195649298,-999.0,-999.0,3.2557631700426737,-999.0,1.071641276074253,-70.2976081540045,
140,981.9288331835395,776.2781569785869,520.6787569125653,41.6734846344173,4.917535055968739,-6.791424648319014,,,981.9288331835395,776.2781569785869,-999.0,-999.0,4.917535055968739,-999.0,1.0320309114817876,-47.97973758118378,
141,1222.375208242402,779.005272785872,424.38544140214947,89.81728634144442,2.836422400741649,-6.569401192390174,,,1222.375208242402,779.005272785872,-999.0,-999.0,2.836422400741649,-999.0,1.0651459427022028,53.42674170467109,
142,978.6700942200558,786.1282177760496,163.17335009798006,37.44598150271926,3.08063743035892,-5.531623075222311,,,978.6700942200558,786.1282177760496,-999.0,-999.0,3.08063743035892,-999.0,1.1790451755467042,-35.55767659751381,
143,1420.7360219489694,787.2343954197017,259.2602292581391,48.05578522388036,3.2578264912844,-6.034339751830341,,,1420.7360219489694,787.2343954197017,-999.0,-999.0,3.2578264912844,-999.0,1.0387721500780238,74.48891652109197,
144,1376.1691848361,790.2126325378151,150.8709921836853,43.381465128670676,2.6730653453851083,-5.446514366079529,,,1376.1691848361,790.2126325378151,-999.0,-999.0,2.6730653453851083,-999.0,1.130900759077246,35.34797304973282,
145,954.5812585382135,794.2444730187174,357.1939609115185,55.78609418628457,3.5366662337194863,-6.382260269123478,,,954.5812585382135,794.2444730187174,-999.0,-999.0,3.5366662337194863,-999.0,1.0792282166075928,85.20600085451385,
146,1521.4535230468096,802.0876201690721,798.3595987958042,122.1730818788649,3.5140643668506772,-7.255496378113124,,,1521.4535230468096,802.0876201690721,-999.0,-999.0,3.5140643668506772,-999.0,1.1337874137481225,65.91983750267211,
147,1562.5355590147822,800.7595596636165,312.0,28.310237897756764,3.942284721123209,-6.235386485046107,,,1562.5355590147822,800.7595596636165,-999.0,-999.0,3.942284721123209,-999.0,1.1717530268621112,3.2555224143200814,
148,1468.8582317284502,811.388176187874,503.8542126715183,75.51831187496774,3.403219315162255,-6.755762235006319,,,1468.8582317284502,811.388176187874,-999.0,-999.0,3.403219315162255,-999.0,1.3149070771384312,-51.72176695624817,
149,1671.0057817975423,811.3494358142726,668.0784892816982,92.16283893443335,3.458169556126166,-7.062068721531181,,,1671.0057817975423,811.3494358142726,-999.0,-999.0,3.458169556126166,-999.0,1.1543711368954357,63.18895884542683,
150,401.4858686534142,815.747038421173,1615.9061927711496,197.7955981564628,3.639537284934751,-8.021040363335967,,,401.4858686534142,815.747038421173,-999.0,-999.0,3.639537284934751,-999.0,1.109901979420079,2.3268181513184203,
151,1172.2906201879796,822.3250998898286,667.3342044577003,47.936878751888486,4.949454709920978,-7.060858463357765,,,1172.2906201879796,822.3250998898286,-999.0,-999.0,4.949454709920978,-999.0,1.3593274352812952,45.680974363271254,
152,1679.671342352525,824.827466436257,427.06057314060786,61.69636580234213,3.531740200935782,-6.576223696432591,,,1679.671342352525,824.827466436257,-999.0,-999.0,3.531740200935782,-999.0,1.027462959019708,45.75688017846915,
153,445.56965267972276,828.2738706027945,366.4945784807205,51.79967995272686,3.3851667132927696,-6.41016888636973,,,445.56965267972276,828.2738706027945,-999.0,-999.0,3.3851667132927696,-999.0,1.439481346073638,-24.96816967778827,
154,622.1955224158643,828.3364867809515,161.1533550867683,56.111608085158174,2.283268384238157,-5.518098379034502,,,622.1955224158643,828.3364867809515,-999.0,-999.0,2.283268384238157,-999.0,1.1872135666307941,-51.38202778835457,
155,22.529560440595944,837.1617928694694,1135.2069785088677,153.51597663012606,3.481604479167477,-7.637687630539016,,,22.529560440595944,837.1617928694694,-999.0,-999.0,3.481604479167477,-999.0,1.103107566239649,-49.16089062401961,
156,1463.24007140327,838.6638858112002,3468.2117512825284,259.5112021523785,4.958197700968125,-8.850264013537323,,,1463.24007140327,838.6638858112002,-999.0,-999.0,4.958197700968125,-999.0,1.1033429180011076,-57.586360479129915,
157,1129.1472635145365,843.500473955511,347.7320009061817,31.745076746063457,4.309978202826222,-6.353111648892934,,,1129.1472635145365,843.500473955511,-999.0,-999.0,4.309978202826222,-999.0,1.1228335768178397,-51.065707122188684,
158,735.7743578683453,853.5094027830999,370.394561020404,61.62924825598495,3.444126762649099,-6.421661501881055,,,735.7743578683453,853.5094027830999,-999.0,-999.0,3.444126762649099,-999.0,1.1788685207747869,-2.852548665906547,
159,532.794945809407,854.7051007518993,171.2505249590992,126.79640260924766,1.5395959816770257,-5.584079778681094,,,532.794945809407,854.7051007518993,-999.0,-999.0,1.5395959816770257,-999.0,1.1530881424419852,-26.728780579295556,
160,1433.35457778563,862.955023170437,258.1582229509345,48.704488209156395,2.9507107455011172,-6.029714907278944,,,1433.35457778563,862.955023170437,-999.0,-999.0,2.9507107455011172,-999.0,1.0349950202238558,-14.143380069679521,
161,1514.7236383024804,870.2044598170997,1200.8619071570517,160.19883686935358,3.7595206166449056,-7.69873267169661,,,1514.7236383024804,870.2044598170997,-999.0,-999.0,3.7595206166449056,-999.0,1.0899051048528576,14.205983855425082,
163,1140.3898136831288,902.4196800999766,395.0447335172604,75.80493474659912,3.1270373194169956,-6.491615691089617,,,1140.3898136831288,902.4196800999766,-999.0,-999.0,3.1270373194169956,-999.0,1.1236394618617824,74.07960182129081,
164,1092.4332633497258,904.0668031957484,551.2751668389471,39.70338637081436,4.835894166743423,-6.853421073399685,,,1092.4332633497258,904.0668031957484,-999.0,-999.0,4.835894166743423,-999.0,1.1766763925849388,53.30744928979962,
165,844.5256186296601,905.7816640792132,489.03873325899895,72.9610087113967,3.246719269634917,-6.7233581446110495,,,844.5256186296601,905.7816640792132,-999.0,-999.0,3.246719269634917,-999.0,1.1168886341342597,52.31844276045012,
166,465.7694749773948,918.3031815083376,177.9450244859302,43.627552621806636,2.746840788498675,-5.6257146230453,,,465.7694749773948,918.3031815083376,-999.0,-999.0,2.746840788498675,-999.0,1.161155444924814,51.96125796823511,
167,713.9630940516386,919.9047994448921,361.3852845770473,45.039021372790124,3.420339993751332,-6.394926160842436,,,713.9630940516386,919.9047994448921,-999.0,-999.0,3.420339993751332,-999.0,1.2520590158091072,-44.986038255300116,
168,1282.7346453997995,925.4577250775311,467.5718864324924,64.35142227645451,3.5616047509171973,-6.674620976421853,,,1282.7346453997995,925.4577250775311,-999.0,-999.0,3.5616047509171973,-999.0,1.2217632405859244,-68.84650886192836,
169,693.5722690309395,930.1283588585917,293.2211740489153,66.0058346443922,2.7534140705300443,-6.167988320793919,,,693.5722690309395,930.1283588585917,-999.0,-999.0,2.7534140705300443,-999.0,1.1548853636943641,-41.638733837524384,
170,689.8729586110024,936.487923250351,424.3004895360691,44.495180235005236,3.9213463625223786,-6.56918383208382,,,689.8729586110024,936.487923250351,-999.0,-999.0,3.9213463625223786,-999.0,1.0350166148464046,-27.510831414556986,
172,1763.9888951031378,946.9226061800005,667.910841795929,33.406565095661186,5.12560597194727,-7.0617962329092165,,,1763.9888951031378,946.9226061800005,-999.0,-999.0,5.12560597194727,-999.0,1.0774199524803465,-70.80359045836705,
173,359.68831423050665,947.2422939234443,335.40731229262866,58.00366745399157,3.056149765024466,-6.31393131632008,,,359.68831423050665,947.2422939234443,-999.0,-999.0,3.056149765024466,-999.0,1.18879619314711,-1.8139937256802339,
174,1183.2203188515493,947.8962196301942,577.6250170032303,93.91133046858896,3.1566714661788597,-6.904114985777125,,,1183.2203188515493,947.8962196301942,-999.0,-999.0,3.1566714661788597,-999.0,1.2640017437929927,49.40105350802538,
175,620.3856300100351,967.7218765128752,240.0,41.31810040390906,3.1080014605978485,-5.950528104279015,,,620.3856300100351,967.7218765128752,-999.0,-999.0,3.1080014605978485,-999.0,1.1568141823081288,-53.47233951666385,
176,1074.108859615609,977.538315219058,4796.28449024896,255.62326045670073,5.770856589581552,-9.202262338110899,,,1074.108859615609,977.538315219058,-999.0,-999.0,5.770856589581552,-999.0,1.1746099310081484,37.41337891986681,
177,1281.0103573073548,985.7921257373807,256.6698610611086,38.32597490631632,3.6626882707007304,-6.023437188787044,,,1281.0103573073548,985.7921257373807,-999.0,-999.0,3.6626882707007304,-999.0,1.3336007786162358,79.4623737179561,
178,757.1512933076899,987.5286838483463,394.0,23.986174011695272,5.11608277737391,-6.488740554563935,,,757.1512933076899,987.5286838483463,-999.0,-999.0,5.11608277737391,-999.0,1.1475196561228322,-13.68029067643771,
179,1582.8048867006748,998.9884564244082,273.4667074549562,54.10637690732674,3.235710610623692,-6.092261154382132,,,1582.8048867006748,998.9884564244082,-999.0,-999.0,3.235710610623692,-999.0,1.0826341750220705,12.518279845392442,
180,787.8194724957835,1006.7151168529728,594.7877321573687,54.57878413944342,4.494333648233431,-6.935905005915544,,,787.8194724957835,1006.7151168529728,-999.0,-999.0,4.494333648233431,-999.0,1.2210956752701916,66.19806060149197,
181,262.07920568597393,1021.9056212162003,320.25550826209354,37.81791684325982,3.7170860339203444,-6.2637415204154205,,,262.07920568597393,1021.9056212162003,-999.0,-999.0,3.7170860339203444,-999.0,1.1926395746227652,30.743326580522627,
182,333.2519032939551,1021.9282636371521,3353.6658956790916,245.23268293763027,4.901843056932245,-8.813799486096762,,,333.2519032939551,1021.9282636371521,-999.0,-999.0,4.901843056932245,-999.0,1.0447005561108624,84.87801947881091,
183,1013.4206267898788,1029.7047951376435,611.8557850838173,108.60390399365053,3.307350898505006,-6.9666226765938735,,,1013.4206267898788,1029.7047951376435,-999.0,-999.0,3.307350898505006,-999.0,1.080572091605902,-21.804525916223128,
184,1259.3875899786722,1037.5567401620324,182.5787613937841,44.647141185239796,2.6173589887729167,-5.653625641293274,,,1259.3875899786722,1037.5567401620324,-999.0,-999.0,2.6173589887729167,-999.0,1.0745922823333545,70.23843578752204,
185,286.2137547284548,1042.1801955262206,125.96386384963989,78.01838439657388,1.7442206961255846,-5.250614934588162,,,286.2137547284548,1042.1801955262206,-999.0,-999.0,1.7442206961255846,-999.0,1.1686756359914945,51.83349640788729,
186,731.9285701475981,1043.5041687574374,685.3956339724823,102.83110016268617,3.3480871517718485,-7.089853334026209,,,731.9285701475981,1043.5041687574374,-999.0,-999.0,3.3480871517718485,-999.0,1.0038992195596346,86.0598119000898,
187,1363.3216510883246,1044.715634485355,590.7626527235005,104.14503152203812,3.1433569012986378,-6.928532579883538,,,1363.3216510883246,1044.715634485355,-999.0,-999.0,3.1433569012986378,-999.0,1.0448497943236503,-9.38921505049338,
188,911.3420490537284,1060.9782054960726,491.5485792614352,57.956888681846536,3.5316954277833252,-6.728916112961634,,,911.3420490537284,1060.9782054960726,-999.0,-999.0,3.5316954277833252,-999.0,1.2017082103510144,-24.724860243284542,
