id,xcentroid,ycentroid,fwhm,sharpness,roundness,pa,npix,peak,flux,mag,mag_instr,mag_abs,fwhm_arc,x,y,ra,dec,fwhm_arcsec,elongation,theta,local_scale
342,1529.8497005447432,299.85097011434846,20.62433180628845,0.5874955195163456,0.33322188116973883,18.39121965109411,8,15.7422558550457,67.04933607157537,-4.565986204466853,-4.565986204466853,,,1529.8497005447432,299.85097011434846,-999.0,-999.0,-999.0,1.0984150798444325,82.54242091744176,
343,992.242808110549,302.6761204089208,18.247366613327525,0.4668591629624575,0.5268153193467947,143.81917946994346,8,47.33388412997423,93.66157709509815,-4.928903665644089,-4.928903665644089,,,992.242808110549,302.6761204089208,-999.0,-999.0,-999.0,1.10207191346369,-41.63084681346926,
344,731.1979284568201,304.84853496158024,19.685711970633722,0.35155594616011965,0.5149373740803102,157.12225903453657,5,49.33430013202892,70.71735124188936,-4.623814963914747,-4.623814963914747,,,731.1979284568201,304.84853496158024,-999.0,-999.0,-999.0,1.3795992186210537,-52.9385046644609,
345,806.9400872694073,305.19878247037644,19.956745189598998,0.3215349150384409,0.7233149017411127,101.64893054610795,4,41.916313168195444,48.670933289846275,-4.218174185351117,-4.218174185351117,,,806.9400872694073,305.19878247037644,-999.0,-999.0,-999.0,1.07458800764478,55.702178557771575,
346,1244.9217515913947,305.3079787543549,20.11216455228015,0.6358096746358906,0.42509453945263487,105.70058530944857,10,36.08312889398887,100.83153723424974,-5.008990970766238,-5.008990970766238,,,1244.9217515913947,305.3079787543549,-999.0,-999.0,-999.0,1.1690980872526606,34.42607482469019,
347,323.90597865481976,308.1367080528979,18.34984990779184,0.42244912780348737,0.6836175111643376,160.6407810214675,5,42.49987967251286,58.49976427952622,-4.417885290320525,-4.417885290320525,,,323.90597865481976,308.1367080528979,-999.0,-999.0,-999.0,1.064247339613639,15.826163021020635,
348,757.276637222501,308.11935427951596,17.32275785751139,0.5467266139775034,0.28145078157503883,97.92953329967223,10,38.5833457212793,139.77617316491313,-5.3635828651314625,-5.3635828651314625,,,757.276637222501,308.11935427951596,-999.0,-999.0,-999.0,1.1944324424423387,-64.84346105377041,
349,922.3829443134329,307.70438257478173,17.337760052701665,0.5139039251424148,0.3329123550613435,6.800529894821376,6,60.232997066411265,128.4792013590489,-5.272082070800943,-5.272082070800943,,,922.3829443134329,307.70438257478173,-999.0,-999.0,-999.0,1.148750582943392,15.434274115152546,
350,551.073893306774,308.99992775683603,21.56041852289721,0.3875417675110826,0.241580751193995,89.99740302315634,5,27.08343864446379,53.41712309052659,-4.319201235816059,-4.319201235816059,,,551.073893306774,308.99992775683603,-999.0,-999.0,-999.0,1.0377814522204185,48.13192817717453,
351,971.5493010116327,309.129002078227,10.825496556845968,0.5614127838384392,0.16563009978668408,88.58677231848775,11,173.1748789033366,932.8460451279836,-7.42452493662125,-7.42452493662125,,,971.5493010116327,309.129002078227,-999.0,-999.0,-999.0,1.1024428638743753,-34.605410157850095,
352,1811.1595910417957,309.9882002351861,17.737794333569344,0.5608252832583408,0.4331351746042912,96.47548569344777,9,67.24917014123075,121.19808012155087,-5.208739350746866,-5.208739350746866,,,1811.1595910417957,309.9882002351861,-999.0,-999.0,-999.0,1.5047673557845131,48.1324865752577,
353,505.1534367019268,310.9398570128863,17.111876640520908,0.5631534423959369,0.32674273204631127,74.56074922275984,10,48.08522633792204,117.84638584991299,-5.178290669961465,-5.178290669961465,,,505.1534367019268,310.9398570128863,-999.0,-999.0,-999.0,1.478399142654236,-19.655081572277144,
354,684.2796200212747,312.9133301967693,22.53714541959238,0.5154308873828718,0.19550520440193309,12.434046120891253,7,40.33063659332252,89.35536637281945,-4.877801599606073,-4.877801599606073,,,684.2796200212747,312.9133301967693,-999.0,-999.0,-999.0,1.7017994546663382,52.625002943648866,
355,1413.0850175855742,315.3553478871886,19.56209463154824,0.556932566893339,0.45947197150763747,89.17429011692963,7,35.91758585974443,81.42607045600951,-4.776908691659431,-4.776908691659431,,,1413.0850175855742,315.3553478871886,-999.0,-999.0,-999.0,1.1364663074836185,-48.54969879149508,
356,1589.9200648744215,316.1760812078897,15.416070225209594,0.6341673480578293,0.1399710991749925,12.781210577235191,11,41.33260937807161,236.7152361273649,-5.935565530258763,-5.935565530258763,,,1589.9200648744215,316.1760812078897,-999.0,-999.0,-999.0,1.0745156384537522,37.68586559348962,
357,11.11868661785319,316.9045621439722,19.742397106452206,0.4672913142299584,0.21125102379831298,90.25675563440683,8,44.083083907289605,83.66332683619237,-4.80633782530295,-4.80633782530295,,,11.11868661785319,316.9045621439722,-999.0,-999.0,-999.0,1.0269369643716042,6.525413895714609,
358,1608.9099683659101,316.9166777149109,18.878534399536395,0.27319970022158196,0.3746456537642295,175.2429423258137,4,68.24882973039657,86.97897745038347,-4.848535744174455,-4.848535744174455,,,1608.9099683659101,316.9166777149109,-999.0,-999.0,-999.0,1.021222265036349,61.186863045954944,
359,198.8614086557268,318.04960081315517,19.446033004619174,0.47737111915982383,0.1747986817828881,51.3776826568965,11,55.16621837030108,109.81762211632017,-5.1016800892151,-5.1016800892151,,,198.8614086557268,318.04960081315517,-999.0,-999.0,-999.0,1.0876540040187743,-30.499852748613485,
360,1685.961952717783,317.9579257340923,19.13680073231663,0.4508966191185287,0.5966753516834689,36.205908458343444,6,47.66866056818842,81.0220791617084,-4.771508459278607,-4.771508459278607,,,1685.961952717783,317.9579257340923,-999.0,-999.0,-999.0,1.2591816327860135,-63.328247191582356,
361,1128.7798384837004,318.7150447046728,18.141009094934827,0.35584216623416043,0.16480863498671078,88.49513514568953,6,26.417008273655902,46.48182309391889,-4.168207883659091,-4.168207883659091,,,1128.7798384837004,318.7150447046728,-999.0,-999.0,-999.0,1.357490358785657,-69.78667848541814,
362,1313.138304788813,319.20919991388774,19.577576751720603,0.5406397016867807,0.10374904246083128,72.24218361540544,8,33.75053589374448,86.00339272766797,-4.836288959906642,-4.836288959906642,,,1313.138304788813,319.20919991388774,-999.0,-999.0,-999.0,1.0536726003389332,-15.668265342825283,
363,1265.2186632071641,322.3261520274415,20.472001012193065,0.3774080026107414,0.5695304094910376,53.569658237396055,5,42.75064172368168,69.75368442130664,-4.608917880458429,-4.608917880458429,,,1265.2186632071641,322.3261520274415,-999.0,-999.0,-999.0,1.2508478083024268,14.49409760329732,
364,1743.3232978114165,321.9235668184072,18.57909560222533,0.6410944120873926,0.12566841567518752,133.01812133176617,11,31.062744543535555,156.91409547232013,-5.489154894195059,-5.489154894195059,,,1743.3232978114165,321.9235668184072,-999.0,-999.0,-999.0,1.0660925272678312,74.55458113622308,
365,696.012114220436,325.2023403702911,19.786821329499137,0.5770497929398793,0.09496134498459673,155.98579317174637,9,30.73987154405006,104.73690081186743,-5.050249297213797,-5.050249297213797,,,696.012114220436,325.2023403702911,-999.0,-999.0,-999.0,1.1740900185946908,86.27404503008185,
366,1065.9936019646332,327.2762052473924,17.65120977120753,0.5056962290724355,0.4986505586493097,8.114300941002288,8,50.833160992179586,103.72172970417199,-5.039674376556279,-5.039674376556279,,,1065.9936019646332,327.2762052473924,-999.0,-999.0,-999.0,1.3644532012304902,40.97591136226834,
367,1841.8172111390995,329.21797622423065,15.57532540997046,0.6074967174834194,0.21098103298409104,83.08075979214905,12,79.99978334262521,312.0037862640329,-6.235399660876228,-6.235399660876228,,,1841.8172111390995,329.21797622423065,-999.0,-999.0,-999.0,1.0949384750945559,61.15767253318663,
368,1169.8774056849816,330.2024203650744,20.381366522974012,0.4752619520179897,0.28102081613730306,111.04354214301294,10,46.25236837352416,106.52991924733163,-5.068678994534994,-5.068678994534994,,,1169.8774056849816,330.2024203650744,-999.0,-999.0,-999.0,1.1478322746123295,70.61821653410138,
369,957.866810895511,332.08067887362597,17.105992726434888,0.26647401414860367,0.4286202398116703,147.34884114181006,5,45.58289299899691,56.91610383797378,-4.388087907572142,-4.388087907572142,,,957.866810895511,332.08067887362597,-999.0,-999.0,-999.0,1.4236500102177942,-77.25437429954998,
370,882.8520397092316,332.8153670637574,18.040610753521243,0.6127907510305349,0.3859348330392509,85.769195170186,10,25.416020268555503,129.1768163681369,-5.2779614422969665,-5.2779614422969665,,,882.8520397092316,332.8153670637574,-999.0,-999.0,-999.0,1.1043553323496758,-35.33237235428511,
371,1702.306350769098,336.2078555743948,20.03485238268748,0.5829292039773496,0.2854244254629409,86.2513501163159,8,24.83403232983882,96.6450393820185,-4.9629489184332805,-4.9629489184332805,,,1702.306350769098,336.2078555743948,-999.0,-999.0,-999.0,1.2307262026554826,80.52592004978949,
372,1800.762358550986,335.46343286577417,7.713704813776584,0.6253883842591411,0.41269053307163234,105.02734260512237,9,126.08255069761869,829.7687826637546,-7.297392729727515,-7.297392729727515,,,1800.762358550986,335.46343286577417,-999.0,-999.0,-999.0,1.130923278466148,-37.7126576907724,
373,1682.7041135797074,339.19351311038685,18.58313244801439,0.5257407564877338,0.320250104705995,3.9392014635264054,8,34.75106722512312,72.96603058654136,-4.657801802275109,-4.657801802275109,,,1682.7041135797074,339.19351311038685,-999.0,-999.0,-999.0,1.2046276384700643,38.92726342957729,
374,1477.2732680648699,340.06186890933674,16.43870208372881,0.6350021626562629,0.40613387148166485,79.43513997521302,11,29.166081337029993,150.8036515434902,-5.446029644053027,-5.446029644053027,,,1477.2732680648699,340.06186890933674,-999.0,-999.0,-999.0,1.1063050242301657,-54.746996524514785,
375,1221.8667339105164,340.9364612499191,18.74281062519252,0.5367671025279515,0.2933992796865906,98.52631329208887,9,16.331797474390434,62.96058571011078,-4.497671898817718,-4.497671898817718,,,1221.8667339105164,340.9364612499191,-999.0,-999.0,-999.0,1.2275976353290343,-20.2446324576416,
376,1081.6288221281666,342.333317645626,21.077962772774665,0.3746482807704293,0.5436373713534934,43.705584071300194,3,9.838869659444377,26.507155749467145,-3.5584078247476043,-3.5584078247476043,,,1081.6288221281666,342.333317645626,-999.0,-999.0,-999.0,1.0470054164204596,17.58580455369758,
377,1408.9252956749835,342.16501142360016,14.470053689596927,0.6955584168946028,0.4883604457489077,79.85751547922784,11,64.33372624791937,317.66864024222826,-6.2549358601558955,-6.2549358601558955,,,1408.9252956749835,342.16501142360016,-999.0,-999.0,-999.0,1.4134105333662432,57.64910841067115,
378,1915.147934069453,342.0275789079791,18.898498484730414,0.45804383437527146,0.5387114245706486,49.56555670292863,6,34.66646186860822,71.99473093944695,-4.643251782478919,-4.643251782478919,,,1915.147934069453,342.0275789079791,-999.0,-999.0,-999.0,1.4608730830788055,-86.24927375799493,
379,694.3998227733541,343.0209583407892,19.043482605027613,0.5346388658844135,0.3186833216873268,23.691406760402394,10,40.164959445934066,85.60538470838068,-4.831252708292933,-4.831252708292933,,,694.3998227733541,343.0209583407892,-999.0,-999.0,-999.0,1.4447335351239885,-39.775398820021444,
380,1124.8242953400636,343.39404039461334,20.61559046027883,0.570430173990608,0.4825841218961602,73.9975876721266,9,50.416321935630094,112.73465713044664,-5.130143620787572,-5.130143620787572,,,1124.8242953400636,343.39404039461334,-999.0,-999.0,-999.0,1.048717294221938,-60.002993351717976,
381,571.1743906979718,344.3142290492101,17.201210004776875,0.6121963276909134,0.28039801866400277,98.13816382317069,11,30.83257129201832,143.1597707240178,-5.389552485447235,-5.389552485447235,,,571.1743906979718,344.3142290492101,-999.0,-999.0,-999.0,1.412828248890651,-44.303529274104584,
382,721.9869329306064,345.2339621597071,18.211404835082412,0.5432477669931722,0.3024111364878598,115.91614444223156,8,19.748697859057227,76.99249426551393,-4.716120973387269,-4.716120973387269,,,721.9869329306064,345.2339621597071,-999.0,-999.0,-999.0,1.557154818531383,22.42155543319545,
383,1161.3332836712423,348.1257960702187,20.079093192745745,0.5422527909829695,0.11773986667387466,1.2640512231567325,9,48.998991996570524,135.00003023024524,-5.325834664363946,-5.325834664363946,,,1161.3332836712423,348.1257960702187,-999.0,-999.0,-999.0,1.507644206816956,-46.6883595654989,
384,1836.882676700097,347.9505603159242,19.526902328581432,0.37948908995683556,0.47591093883858704,5.923943695217174,7,69.749567171078,96.26771126788664,-4.95870161683554,-4.95870161683554,,,1836.882676700097,347.9505603159242,-999.0,-999.0,-999.0,1.152144408492489,76.76355831675721,
385,919.2731336066984,348.8980680223662,18.21775074486932,0.5272688220991192,0.15209585528165037,86.72369691678624,9,40.665360777584645,133.9764497611483,-5.3175711631202525,-5.3175711631202525,,,919.2731336066984,348.8980680223662,-999.0,-999.0,-999.0,1.3845746460390187,-38.78614728974459,
386,1544.5563260953481,348.9658924273795,18.68515087573403,0.42080223405848066,0.6136855222082456,35.28791365225464,6,30.991652643552825,61.021013151806706,-4.46369853524836,-4.46369853524836,,,1544.5563260953481,348.9658924273795,-999.0,-999.0,-999.0,1.062021381274629,56.46751343086387,
387,1013.7090008929508,350.13914818451826,19.89958742523608,0.4782458375129289,0.5166471353967382,18.968563018466096,8,36.75001243980823,71.03125751708892,-4.628623758413852,-4.628623758413852,,,1013.7090008929508,350.13914818451826,-999.0,-999.0,-999.0,1.0682331112655783,73.7901453224978,
388,907.8256223716606,351.06891139674536,19.162184745533143,0.5008961445627255,0.19417723100567155,4.381204975292719,8,25.24924167126882,86.99582581943781,-4.8487460376650855,-4.8487460376650855,,,907.8256223716606,351.06891139674536,-999.0,-999.0,-999.0,1.4283753348177324,-7.009294700352996,
389,1109.3932170032547,350.92504121618316,17.84838104092299,0.5338888293433691,0.32150414569122726,4.2884361364019155,7,25.41757353606936,79.91596531282917,-4.756583874274602,-4.756583874274602,,,1109.3932170032547,350.92504121618316,-999.0,-999.0,-999.0,1.78202208817113,59.092114611939344,
390,1301.808634895522,352.03348014046685,21.2006061853504,0.43318831038115263,0.39657225224137455,80.88919832612437,9,35.083477447538634,63.76861679489378,-4.511517492018866,-4.511517492018866,,,1301.808634895522,352.03348014046685,-999.0,-999.0,-999.0,1.1698665295240545,-35.54931551792566,
391,119.89259823221188,355.23577868500473,21.185529606489713,0.5692305794611682,0.33637388703927995,168.68899587476025,10,54.58099815764545,117.81129162867191,-5.177967293551509,-5.177967293551509,,,119.89259823221188,355.23577868500473,-999.0,-999.0,-999.0,1.1299549838794742,-44.69653368595636,
392,770.8516522136181,356.05235122784933,18.397746543358057,0.48149803207659164,0.6932281554403715,81.68628705772763,6,42.58363125627984,68.49543654275882,-4.589154094777869,-4.589154094777869,,,770.8516522136181,356.05235122784933,-999.0,-999.0,-999.0,1.1331508669926746,-47.87861643706219,
393,1138.373393468883,356.04279071464674,20.741033074105047,0.4788266103155913,0.11571698049184002,40.58820927685081,8,49.166742293697396,85.36722319176616,-4.828227887514985,-4.828227887514985,,,1138.373393468883,356.04279071464674,-999.0,-999.0,-999.0,1.8064979991647967,35.70010442388241,
394,882.0821314029303,356.78409450633086,19.96158076094431,0.5532701349779503,0.2640302156646833,65.81147371568278,8,46.83402932773078,99.59357614968029,-4.995578317627575,-4.995578317627575,,,882.0821314029303,356.78409450633086,-999.0,-999.0,-999.0,1.551095787009559,28.685067503133308,
395,1384.119163995145,356.84078278738036,20.245736614804645,0.3777019794733421,0.5362217005616218,160.938581857216,5,27.334274082006665,41.63081644294859,-4.048537320346324,-4.048537320346324,,,1384.119163995145,356.84078278738036,-999.0,-999.0,-999.0,1.2960167532882283,56.99376502839762,
396,674.1010928450659,357.87592306132774,19.981239115117297,0.5909106691395664,0.654276551420596,4.499565310379729,8,47.000468282038035,88.0165693707551,-4.861411092560437,-4.861411092560437,,,674.1010928450659,357.87592306132774,-999.0,-999.0,-999.0,1.2506843036849487,59.00103639019684,
397,1908.7451743756178,357.8101783162057,18.28204761343875,0.4661392845202499,0.46436973192667735,9.040287673067736,8,46.66671550165664,77.34514799653265,-4.721082686994579,-4.721082686994579,,,1908.7451743756178,357.8101783162057,-999.0,-999.0,-999.0,1.2708012803158635,-38.47291846151332,
398,45.99116565234367,359.08916248231225,18.525112213442817,0.5501913543364381,0.6836945152618243,12.034780064239678,9,38.667288220920035,71.00081617140081,-4.628158352667349,-4.628158352667349,,,45.99116565234367,359.08916248231225,-999.0,-999.0,-999.0,1.3592089240430711,-31.197074735664735,
399,585.2183082080339,358.89849354460176,21.338951129508114,0.33459374629866284,0.5223419731858785,171.2318534113728,5,51.33332414714357,65.66717834299236,-4.5433708886558035,-4.5433708886558035,,,585.2183082080339,358.89849354460176,-999.0,-999.0,-999.0,1.2738791764748685,59.8171887998397,
400,1688.7958299826137,359.0319623139863,20.529143895002704,0.5366172036191686,0.25432282009148677,129.51226213367107,7,16.166110476147566,66.15628766416086,-4.551427817381314,-4.551427817381314,,,1688.7958299826137,359.0319623139863,-999.0,-999.0,-999.0,1.2221504492548014,-75.12364520519183,
401,1148.4739132176528,360.37517104340776,17.265253165828764,0.5686846799517754,0.35832486280823195,111.994406002558,10,43.417041446076574,203.1732641261141,-5.769666394777313,-5.769666394777313,,,1148.4739132176528,360.37517104340776,-999.0,-999.0,-999.0,1.3362856322439423,-44.249906998469804,
402,34.20865170930955,361.92624718681014,14.326637923701028,0.6090889857186225,0.2738370893375087,28.141414635471182,12,54.3335106827611,208.0076357743722,-5.79519819454401,-5.79519819454401,,,34.20865170930955,361.92624718681014,-999.0,-999.0,-999.0,1.2675403831695047,-47.984003403348595,
403,1112.2088429355194,362.0849586929592,18.231637733282746,0.563491066578838,0.21215001211201717,82.55475457300102,10,42.33312858851473,196.33443673245102,-5.732491202020911,-5.732491202020911,,,1112.2088429355194,362.0849586929592,-999.0,-999.0,-999.0,1.2562801993246413,56.9299545623462,
404,413.874976319692,362.94119892731095,14.958154263877038,0.5426783831949274,0.04905320818391255,176.19639687150962,10,64.66726510932956,235.71048891731056,-5.930947271728232,-5.930947271728232,,,413.874976319692,362.94119892731095,-999.0,-999.0,-999.0,1.1748337753227962,17.184680035921847,
405,1204.9142312648853,362.87738461610786,20.25996224320503,0.5280584992093239,0.08441097720227461,73.76519474642544,9,43.666101705048796,76.04233598079563,-4.702638624244255,-4.702638624244255,,,1204.9142312648853,362.87738461610786,-999.0,-999.0,-999.0,1.1989069112952437,32.514318290468744,
406,1463.0550984252723,363.05953721019955,19.87764115647538,0.4230534940038906,0.7449425196613295,34.178243524437,6,41.5834231943014,59.51967031390815,-4.436651292347286,-4.436651292347286,,,1463.0550984252723,363.05953721019955,-999.0,-999.0,-999.0,1.1947112448949582,-47.03576862879045,
407,110.13210804825013,364.0620822817428,19.728245856154874,0.4351026673901717,0.2869954418278716,34.24272769065995,8,41.08177236231896,66.6658385101565,-4.559758364884429,-4.559758364884429,,,110.13210804825013,364.0620822817428,-999.0,-999.0,-999.0,1.1471326542728504,17.54371774679992,
408,746.7760993767992,363.7759664931827,14.607333341867557,0.6128159589878944,0.2974042076826484,170.0074950544915,11,50.58285393105196,254.41343200897884,-6.013850091471859,-6.013850091471859,,,746.7760993767992,363.7759664931827,-999.0,-999.0,-999.0,1.4021023812215503,63.947887476385525,
409,1000.8667604787715,364.3565179531058,18.700319636254275,0.42744153218356895,0.49906534471791897,143.6184702052274,7,53.08354509672662,90.50156801242605,-4.8916402594286135,-4.8916402594286135,,,1000.8667604787715,364.3565179531058,-999.0,-999.0,-999.0,1.0746846989004488,-45.472688593527074,
410,1401.0105330655974,365.2958341470875,20.154694163680773,0.5808899291911354,0.3774185101843875,43.662014988919765,6,21.584157304163327,88.52281463438894,-4.867638035301131,-4.867638035301131,,,1401.0105330655974,365.2958341470875,-999.0,-999.0,-999.0,1.133095218091035,1.372188381461413,
411,1175.1101714882193,366.03524551383475,19.52521484121577,0.20663847286635717,0.4183445660822941,176.1515205266046,4,70.08441094218531,82.32644238598148,-4.788848371077081,-4.788848371077081,,,1175.1101714882193,366.03524551383475,-999.0,-999.0,-999.0,1.0978655658074767,-6.616187172837473,
412,423.29344330442865,367.03979841507396,14.103142437281466,0.6467350558183478,0.27253704635556836,84.36510274812667,12,36.58501282928619,209.04835184688835,-5.80061686972298,-5.80061686972298,,,423.29344330442865,367.03979841507396,-999.0,-999.0,-999.0,2.220371801509683,38.7745649400664,
413,1366.1817132445178,367.0010341798995,22.592070646700872,0.6017830533085367,0.13070803830334654,163.0027196685615,9,16.50262064940811,93.51082728229414,-4.927154747949122,-4.927154747949122,,,1366.1817132445178,367.0010341798995,-999.0,-999.0,-999.0,1.1476666132642745,32.474939628951375,
414,1884.8568822344705,367.2570131086873,18.65543558086653,0.42974335228690963,0.2757532144907552,172.87309890276805,7,29.00016235079952,70.00700240317823,-4.612853705498608,-4.612853705498608,,,1884.8568822344705,367.2570131086873,-999.0,-999.0,-999.0,1.3028719448494592,-62.15926364632923,
415,279.0689424393693,368.05088849463465,18.030703176326824,0.6387147129804207,0.32653490099527815,92.49610398360876,12,48.750315323332416,195.99955526846452,-5.730637714811204,-5.730637714811204,,,279.0689424393693,368.05088849463465,-999.0,-999.0,-999.0,1.3602553153298278,59.086202784339434,
416,955.0264474192451,367.90629649759114,21.245789722835344,0.5859347372479263,0.43110641722759235,147.20676028634952,10,20.084677783403897,76.84965177462061,-4.714104759852801,-4.714104759852801,,,955.0264474192451,367.90629649759114,-999.0,-999.0,-999.0,1.3070710895429933,40.198428542657915,
417,1797.195542594348,368.2997574632037,12.666057052055386,0.6065952821865707,0.3286437699397394,94.93106809397622,11,169.9162034115696,760.0357268205338,-7.202085018847803,-7.202085018847803,,,1797.195542594348,368.2997574632037,-999.0,-999.0,-999.0,1.2214377672770642,-54.14680960101435,
418,869.8411837826819,371.88562949849336,19.70608859973231,0.5136011810120509,0.3202413977685499,68.01571196012858,10,53.0842906294968,114.8542912981383,-5.150368065921317,-5.150368065921317,,,869.8411837826819,371.88562949849336,-999.0,-999.0,-999.0,1.0800738216127472,-43.83915380068665,
419,1248.452256615571,372.23974392875004,13.793111601857737,0.5656832265560771,0.5257758825105444,99.18555396012665,8,60.666697940246785,268.35809152035364,-6.0717867366173595,-6.0717867366173595,,,1248.452256615571,372.23974392875004,-999.0,-999.0,-999.0,1.1726902601241915,-29.84851395167998,
420,1770.0758424321139,371.93716112266964,19.6330508172302,0.6510753209588284,0.14756080872500033,106.48115766167814,10,22.666678814226422,116.66630886221773,-5.167363644232189,-5.167363644232189,,,1770.0758424321139,371.93716112266964,-999.0,-999.0,-999.0,1.238055907241172,68.78498693802501,
421,651.2338755036006,372.9880950860766,18.491580844938152,0.5425842524359223,0.25952833367057787,3.619348997547838,7,17.834520914823702,79.84253332445289,-4.755585770578557,-4.755585770578557,,,651.2338755036006,372.9880950860766,-999.0,-999.0,-999.0,1.3247270342340114,70.49342075836006,
422,1318.2843721636382,372.912255044517,17.0628190017984,0.5153288889290618,0.753287269505282,172.76924678520294,5,41.24867091242894,68.2109680872836,-4.584635533297953,-4.584635533297953,,,1318.2843721636382,372.912255044517,-999.0,-999.0,-999.0,1.1997710762350766,70.54171654670708,
423,1690.0013120999379,373.5477990466974,20.40567016505847,0.5460131447245741,0.15607883327358604,140.92399761851286,9,18.91516886607202,79.26993190907143,-4.747771212863111,-4.747771212863111,,,1690.0013120999379,373.5477990466974,-999.0,-999.0,-999.0,1.0242255200884263,-65.02814236919647,
424,896.9229347374883,376.1767713899953,19.515142216784817,0.5157695847402125,0.3181899095774171,108.45191556763949,9,63.416324553002,149.7763410451838,-5.438608042003294,-5.438608042003294,,,896.9229347374883,376.1767713899953,-999.0,-999.0,-999.0,1.3630271159323286,-74.82888701425294,
425,521.5526177554154,376.7792155841275,12.379181333360838,0.5546899338359833,0.30504163198350687,82.95264934336367,9,44.77101621326496,200.73729768744286,-5.756570183522052,-5.756570183522052,,,521.5526177554154,376.7792155841275,-999.0,-999.0,-999.0,1.4252404224696134,-68.435959697314,
426,1103.0506630398586,377.1421534531972,21.342028736778097,0.5178736157219545,0.0789966300938646,78.79290268786396,7,11.750285605165129,49.248272236464885,-4.230977497168772,-4.230977497168772,,,1103.0506630398586,377.1421534531972,-999.0,-999.0,-999.0,1.5416187082794848,-61.91755708970645,
427,1751.7842047317965,376.90261580763104,19.549981072106103,0.4331435089327144,0.7788009795516015,62.389973536383266,4,27.91730325712605,50.690601131434356,-4.262318603700487,-4.262318603700487,,,1751.7842047317965,376.90261580763104,-999.0,-999.0,-999.0,1.231135249322493,48.5006808979449,
428,545.9542330759863,377.8848092051593,19.33636931317642,0.6516106004944396,0.3048824577326079,91.76128765869221,11,28.16533870124447,130.82347826832827,-5.291714229377496,-5.291714229377496,,,545.9542330759863,377.8848092051593,-999.0,-999.0,-999.0,1.6326707572742802,64.02163148772918,
429,1581.067023324201,379.09441239194643,20.227852704453287,0.5587885051171098,0.5753715978828585,75.39089072388528,8,30.001251264353442,74.00581176479648,-4.673164566836616,-4.673164566836616,,,1581.067023324201,379.09441239194643,-999.0,-999.0,-999.0,1.244242705431504,79.95872648527174,
430,33.37521747912374,380.2831861613642,19.6779364598064,0.542809917906029,0.3003484005412569,54.186736371542956,9,41.91672152761106,98.25520845599267,-4.9808889534390675,-4.9808889534390675,,,33.37521747912374,380.2831861613642,-999.0,-999.0,-999.0,1.0754067523570192,-33.25823058355829,
431,101.72050294655844,379.9883882135517,20.980846300410043,0.5634612878409693,0.7749237164806659,176.889142817831,9,49.58273021560802,89.2822522585193,-4.876912843407739,-4.876912843407739,,,101.72050294655844,379.9883882135517,-999.0,-999.0,-999.0,1.7907762751961644,-70.98253716600549,
432,836.9294646445134,383.0993703681433,19.706654771881507,0.6339338793131236,0.12769994069959628,77.43264568554923,12,32.99998064414235,141.01056261809117,-5.373129113463595,-5.373129113463595,,,836.9294646445134,383.0993703681433,-999.0,-999.0,-999.0,1.4648719490047881,20.8380792949216,
433,142.92130575031103,383.91882053981425,20.835101091920087,0.519283156610748,0.2067361281790115,43.908278574689405,8,30.665894588907552,72.2899931668132,-4.647695459238586,-4.647695459238586,,,142.92130575031103,383.91882053981425,-999.0,-999.0,-999.0,1.1902988581315574,-18.678445802099635,
434,1878.914063944697,384.07845806659884,19.199869695406996,0.40650664576222645,0.7308508256295008,0.9855989381390983,4,15.750043101835834,34.99582670727326,-3.8600406432995493,-3.8600406432995493,,,1878.914063944697,384.07845806659884,-999.0,-999.0,-999.0,1.162673049023562,-55.40145937092822,
435,1127.0666802393619,387.35761811482234,19.34161780759866,0.5909213769676683,0.2349556879623228,71.37775619008288,10,22.3328854599661,105.33020378115978,-5.056382311026182,-5.056382311026182,,,1127.0666802393619,387.35761811482234,-999.0,-999.0,-999.0,1.1161054542869537,85.91728393305367,
436,849.7274416607395,388.1020832942471,19.057330299508635,0.6069195925679404,0.2438098668601437,80.60844311193381,12,28.079903848798956,157.01257989787723,-5.489836124038391,-5.489836124038391,,,849.7274416607395,388.1020832942471,-999.0,-999.0,-999.0,1.4703071881996654,50.43778314749812,
437,1412.949997961491,388.1586419314796,19.061616836392155,0.39526401279049833,0.5410050063961752,112.26622894913908,5,59.41673010557838,81.08456832788428,-4.77234552246551,-4.77234552246551,,,1412.949997961491,388.1586419314796,-999.0,-999.0,-999.0,1.2647086183603076,40.03542873984738,
438,1532.9106810492594,388.1249426225914,20.68142897159227,0.35316528920595336,0.4632047731116546,3.417601096896111,4,37.998102467991345,55.99145321891241,-4.370304348625135,-4.370304348625135,,,1532.9106810492594,388.1249426225914,-999.0,-999.0,-999.0,1.2284918297977356,40.616828526062285,
439,497.9826373072618,388.90508054240354,17.45472360512806,0.5206411732128847,0.22531511919745734,110.41786556372325,9,39.332581250181015,84.02113938039425,-4.810971416382191,-4.810971416382191,,,497.9826373072618,388.90508054240354,-999.0,-999.0,-999.0,1.291697041318405,76.9126585352141,
440,626.2232874680419,389.1052344397612,18.760018751677,0.4468726077023002,0.0793433444081371,50.35908900287807,7,32.24932703409214,61.764799828587755,-4.476852595669889,-4.476852595669889,,,626.2232874680419,389.1052344397612,-999.0,-999.0,-999.0,1.2793309624501652,52.913024444378,
