id,xcentroid,ycentroid,sharpness,roundness1,roundness2,npix,peak,flux,mag,daofind_mag,mag_instr,mag_abs,fwhm_arc,x,y,ra,dec,fwhm,fwhm_arcsec,elongation,theta,local_scale
99,682.9736404448361,746.9336218292475,0.5600352469180393,-0.127875330964659,-0.2695282251095402,25,98.0,589.0,-6.925288236967754,-0.8764887796665245,-6.925288236967754,,,682.9736404448361,746.9336218292475,-999.0,-999.0,6.742872426933495,-999.0,1.2438622968952988,-52.838727334244034,
100,644.7950455308352,758.0851713149758,0.5344425026275363,0.29932256050433464,0.09717791277293235,25,169.0,1012.0,-7.512951281259451,-1.5440511563879515,-7.512951281259451,,,644.7950455308352,758.0851713149758,-999.0,-999.0,8.568566917926939,-999.0,2.7995639776226056,-49.4086149532139,
101,849.7208724598094,768.1815004445477,0.6965051589699355,-0.10050760836051716,-0.058856472588622734,25,86.0,456.0,-6.647412106661087,-0.6267306342740255,-6.647412106661087,,,849.7208724598094,768.1815004445477,-999.0,-999.0,12.953858481060545,-999.0,1.5563804984110539,25.451622389609167,
102,1025.5788075586463,771.3878649329338,0.5216855980002475,0.4367299018574918,0.2658513678388916,25,123.0,867.0,-7.345047743690526,-1.1267977793054036,-7.345047743690526,,,1025.5788075586463,771.3878649329338,-999.0,-999.0,10.55187525001369,-999.0,1.2415717716689822,84.2030282771306,
103,1222.4187207465468,779.0239590377206,0.7468995438430387,0.22787052921980291,0.07817772462319805,25,90.0,467.0,-6.673292201415281,-0.5935809904956793,-6.673292201415281,,,1222.4187207465468,779.0239590377206,-999.0,-999.0,13.444324883488413,-999.0,1.2176182396631783,-53.10928893637552,
104,954.5434159990141,794.2237999590905,0.4843943317494936,0.20758137053933448,0.3750856969862096,25,45.0,293.0,-6.167169050885274,-0.0434738112817324,-6.167169050885274,,,954.5434159990141,794.2237999590905,-999.0,-999.0,13.679883725215976,-999.0,1.452839250531103,48.50041185773254,
105,1521.5098178191026,802.0674827071412,0.5826685061433354,-0.0018951064099444852,0.40183707089335907,25,116.0,926.0,-7.416527466704835,-0.904262023852035,-7.416527466704835,,,1521.5098178191026,802.0674827071412,-999.0,-999.0,16.323031433999024,-999.0,1.0506367546387856,47.92742560958375,
106,1468.8272369587435,811.3712536465204,0.6719516473433248,0.5688435295053282,0.5837937003112874,25,83.0,566.0,-6.882041077970679,-0.504841712652758,-6.882041077970679,,,1468.8272369587435,811.3712536465204,-999.0,-999.0,17.00055749961981,-999.0,1.0450275467005425,71.61891253773888,
107,1670.9801304362986,811.1910033807443,0.7828995180075985,0.03385933852764078,0.1459165540911634,25,120.0,775.0,-7.2232542562657756,-0.7797108125653623,-7.2232542562657756,,,1670.9801304362986,811.1910033807443,-999.0,-999.0,19.617650557878743,-999.0,1.0969474976234104,35.38850604451028,
108,401.5759016613257,815.7918001582123,0.5335714902186938,-0.3412028540543709,-0.09021162238695188,25,183.0,1313.0,-7.795661815223697,-1.5269677579604917,-7.795661815223697,,,401.5759016613257,815.7918001582123,-999.0,-999.0,5.551388616979642,-999.0,1.7121748121872378,-71.39094854200071,
109,1172.3585386190684,822.219084904975,0.38752616283683766,0.7170738177653025,-0.30433750040864693,25,47.0,499.0,-6.745251364058475,-0.07771921694430814,-6.745251364058475,,,1172.3585386190684,822.219084904975,-999.0,-999.0,14.78849275690274,-999.0,1.394087784955936,49.915773534221195,
110,1679.672378836783,824.9691748762122,0.4802442854016602,0.021444968994876766,0.5084941121977228,25,59.0,570.0,-6.889687139181229,-0.26613627934175754,-6.889687139181229,,,1679.672378836783,824.9691748762122,-999.0,-999.0,19.11238715622417,-999.0,1.3561413422645872,53.215478660345575,
111,445.51879632580574,828.4951837483154,0.45517227105251296,0.3952903580211802,0.45593807920220397,25,38.0,200.0,-5.752574989159953,-0.09302596154967901,-5.752574989159953,,,445.51879632580574,828.4951837483154,-999.0,-999.0,12.356467029126316,-999.0,1.3703722028386833,40.45911022651148,
112,622.2523369102628,828.380944861803,0.5763718711074036,-0.25653388780454606,0.12379569274314649,25,38.0,80.0,-4.7577249674798585,-0.13627109402976134,-4.7577249674798585,,,622.2523369102628,828.380944861803,-999.0,-999.0,11.820639856441092,-999.0,3.818201794195493,70.62874733402263,
113,22.758992543254774,837.1602412351781,0.6050680332762548,-0.14679042421492292,-0.5104897680409279,25,144.0,958.0,-7.453413772696361,-1.2168521771984553,-7.453413772696361,,,22.758992543254774,837.1602412351781,-999.0,-999.0,7.608768582370557,-999.0,1.4112479841437655,-59.57718162544953,
114,1463.2294142010098,838.5542991441292,0.29760283579549224,0.4076099872794063,0.8527240958143246,25,219.0,3025.0,-8.701813447471219,-1.5145412360270543,-8.701813447471219,,,1463.2294142010098,838.5542991441292,-999.0,-999.0,10.725006183827666,-999.0,1.2611682291269302,-43.94257487403528,
115,1415.2440670494057,842.1319368275084,0.8372906075257813,-0.3425747927533471,-0.13951645355119968,25,50.0,97.0,-4.966929335665612,-0.1317840740768294,-4.966929335665612,,,1415.2440670494057,842.1319368275084,-999.0,-999.0,21.06786198812689,-999.0,1.1464096636093943,7.108754176259299,
116,735.8128558586503,853.4884155498935,0.6414402361167032,-0.25255906115585613,0.606627564127368,25,55.0,296.0,-6.178229277647347,-0.20932909338014033,-6.178229277647347,,,735.8128558586503,853.4884155498935,-999.0,-999.0,11.540225522593175,-999.0,1.4044030051994905,-10.622095083896484,
117,1433.4272455010937,863.0672854944055,0.6437593021018494,-0.3169779503630317,0.06519980354754244,25,51.0,339.0,-6.3254992455077055,-0.04611624780563852,-6.3254992455077055,,,1433.4272455010937,863.0672854944055,-999.0,-999.0,18.16130430340059,-999.0,1.1309608646953793,79.03042610681237,
118,1514.7334186783862,870.1694951477564,0.46743799246355655,-0.06921533553553479,0.5194640898027965,25,148.0,1277.0,-7.765477243158538,-1.29735166569237,-7.765477243158538,,,1514.7334186783862,870.1694951477564,-999.0,-999.0,15.034088256844443,-999.0,1.0717198496351341,-69.7309137463444,
119,1140.5192122537865,902.3445542396148,0.5883874634306848,0.4977717722423329,0.1715442517575954,25,62.0,414.0,-6.542500852802248,-0.3030610633328614,-6.542500852802248,,,1140.5192122537865,902.3445542396148,-999.0,-999.0,17.187597134431,-999.0,1.0516729545824035,-68.35938936410534,
120,844.4985223906443,905.8014266531831,0.5836378325205565,0.5340559912715024,0.022485366030479337,25,65.0,398.0,-6.499707680184219,-0.4363932540747392,-6.499707680184219,,,844.4985223906443,905.8014266531831,-999.0,-999.0,6.183512324056501,-999.0,2.1667511147572887,47.42889830605497,
121,713.9377884124865,919.9084640582165,0.5341501002257513,0.18048079771312117,0.2970808500565243,25,44.0,215.0,-5.831096149789014,-0.16520736729375607,-5.831096149789014,,,713.9377884124865,919.9084640582165,-999.0,-999.0,16.268274373080946,-999.0,1.422463444664043,54.27950485603985,
122,1282.7522846081483,925.4633379485817,0.8044431951440238,-0.13036526745356927,0.21537053416212343,25,77.0,509.0,-6.766794455841897,-0.2873417234810501,-6.766794455841897,,,1282.7522846081483,925.4633379485817,-999.0,-999.0,11.265527894241512,-999.0,1.377158232875232,-53.44636713806692,
123,693.4907683329503,930.1658070700319,0.6622066110514044,-0.2519815253319394,-0.30247061630871813,25,56.0,263.0,-6.0498893712243955,-0.25503214842223076,-6.0498893712243955,,,693.4907683329503,930.1658070700319,-999.0,-999.0,12.001562082099577,-999.0,1.2634016776515569,-27.989731601911163,
124,689.861855751021,936.539730928817,0.5485445277773707,0.5239063325947758,0.3492704347204147,25,45.0,292.0,-6.1634571286210456,-0.07682864881224576,-6.1634571286210456,,,689.861855751021,936.539730928817,-999.0,-999.0,9.198252089542683,-999.0,1.5688023374925317,-50.58878488160166,
125,1038.4603383764872,943.2506003365635,0.4875676603168479,0.6185162723557507,0.14929948699376594,25,216.0,3973.0,-8.997796412638406,-0.7727673101103733,-8.997796412638406,,,1038.4603383764872,943.2506003365635,-999.0,-999.0,8.063467118263613,-999.0,1.1381612151900844,77.94596325854717,
126,1039.5057926133168,943.478198316787,0.46423446921743455,0.6025123804865158,0.33420458133451836,25,219.0,4139.0,-9.0422385660019,-0.6233349965986583,-9.0422385660019,,,1039.5057926133168,943.478198316787,-999.0,-999.0,8.099452496846855,-999.0,1.1268153753766117,79.04966818081428,
127,1035.5818269851518,943.9633893665163,0.5256029578982713,0.20057755177724634,-0.05528897049283544,25,185.0,3618.0,-8.896171406309488,-0.23913572107189895,-8.896171406309488,,,1035.5818269851518,943.9633893665163,-999.0,-999.0,7.849818604937054,-999.0,1.132399381499705,86.67183189025761,
128,359.64644109844744,947.2997066577655,0.626532164337108,0.14617803800893087,0.20790236888766267,25,51.0,187.0,-5.679604016341248,-0.2232240066179167,-5.679604016341248,,,359.64644109844744,947.2997066577655,-999.0,-999.0,10.317276292335473,-999.0,1.4375747121441096,-11.318957955941341,
129,579.6802015512684,947.9359147241053,0.9383387794998601,0.13167818002504347,-0.1160807865240296,25,53.0,76.0,-4.702033980701978,-0.11501493427930465,-4.702033980701978,,,579.6802015512684,947.9359147241053,-999.0,-999.0,11.676049344047652,-999.0,6.450678360001049,-11.921334955561306,
130,1183.2426467833504,947.8702378350139,0.624583037839024,0.3420455388928488,0.2973070180952196,25,93.0,515.0,-6.779518072602978,-0.770883943431024,-6.779518072602978,,,1183.2426467833504,947.8702378350139,-999.0,-999.0,13.173659820994681,-999.0,1.3491935586562713,42.53059589222186,
131,1074.2958801934794,976.5164909997675,0.4542980199961335,0.31184040981450234,0.832939722228037,25,206.0,2882.0,-8.649234941194926,-1.260955506083409,-8.649234941194926,,,1074.2958801934794,976.5164909997675,-999.0,-999.0,7.055407014222021,-999.0,1.3250865048347407,67.8647361402744,
132,1441.7831040475294,992.0448584156258,0.7817671347464518,0.17195765301412558,-0.38115109180423534,25,57.0,299.0,-6.189177970811074,-0.0940017588318335,-6.189177970811074,,,1441.7831040475294,992.0448584156258,-999.0,-999.0,17.829547563604454,-999.0,1.066508953974915,-6.245325747223383,
133,1582.800368837572,999.0008967533823,0.8206482891679747,0.45093304221525493,-0.3522808701496305,25,68.0,436.0,-6.598716223171465,-0.16117454340151177,-6.598716223171465,,,1582.800368837572,999.0008967533823,-999.0,-999.0,18.31433763560694,-999.0,1.0370801581291895,-61.95421994894411,
134,776.7389964825041,1021.0107327535552,0.9879210253971691,0.5119294771222161,0.119737595463197,25,58.0,44.0,-4.108631691215469,-0.18141356040735152,-4.108631691215469,,,776.7389964825041,1021.0107327535552,-999.0,-999.0,18.882473053884542,-999.0,3.415253505100117,-56.25501662674241,
135,333.2420602168702,1022.0694952380442,0.3488412479571363,0.2127366600520924,0.3479179245695185,25,219.0,2461.0,-8.477779034257006,-1.5927050006399337,-8.477779034257006,,,333.2420602168702,1022.0694952380442,-999.0,-999.0,3.6167517214669016,-999.0,1.4325165733166796,-80.77480519522427,
136,1013.3063002698025,1029.7947247887168,0.5527336377185628,0.2944529843393218,-0.17231346334440248,25,88.0,604.0,-6.952592346552829,-0.7549389015831433,-6.952592346552829,,,1013.3063002698025,1029.7947247887168,-999.0,-999.0,12.59331755575123,-999.0,1.1107810181729156,47.502549809750235,
137,938.6865815452153,1032.9136332046555,0.9607927333554009,-0.20443702262700988,0.12679019547164722,25,51.0,69.0,-4.597122726843138,-0.04710164574950496,-4.597122726843138,,,938.6865815452153,1032.9136332046555,-999.0,-999.0,20.853140536233628,-999.0,1.3718869314962607,-43.27336603971977,
138,731.9107848425705,1043.6002577738254,0.6468869487441009,0.22630788930652565,0.544616719592517,25,100.0,543.0,-6.836999573972118,-0.8419250365281161,-6.836999573972118,,,731.9107848425705,1043.6002577738254,-999.0,-999.0,7.070360404945267,-999.0,1.4131088721839802,-15.141865168247454,
139,1363.309474840283,1044.7186415393214,0.519468100370394,-0.2838766562091523,0.052771174003769614,25,95.0,664.0,-7.055420198420044,-0.8496167036392505,-7.055420198420044,,,1363.309474840283,1044.7186415393214,-999.0,-999.0,15.060089785602315,-999.0,1.040756725362866,47.34224783783395,
140,911.3329277284431,1060.99639079625,0.7779976261660674,0.06213911469458138,-0.07678804598976216,25,71.0,398.0,-6.499707680184219,-0.27263508420242094,-6.499707680184219,,,911.3329277284431,1060.99639079625,-999.0,-999.0,12.618592032069635,-999.0,1.2611235094999884,-35.61346958611062,
141,1403.690645619833,1078.6862377817008,0.6600743577926426,-0.1424038408955483,-0.7632793995785079,25,205.0,1054.0,-7.55710152719132,-1.6528674138910358,-7.55710152719132,,,1403.690645619833,1078.6862377817008,-999.0,-999.0,11.669498898688575,-999.0,1.2599132495976044,11.475389212830404,
