x,y,ra,dec,mag_instr,fwhm,fwhm_arcsec,elongation,theta,mag_abs
3552.067892883252,1606.2233591335616,102.68006402413062,31.266729705637605,-14.794385501977432,6.369769319276197,4.998669557200623,1.0827845719067448,25.104599718751256,12.00278190678271
3552.400716493054,1606.1477730653253,102.68003932472595,31.266658570446744,-14.7973921404826,6.369769319276197,4.998669835498066,1.0827845719067448,25.104599718751256,11.999775268277542
2709.5940846727967,1605.665852943668,102.78548488775887,31.42634410603954,-16.18293454695347,7.309884433867362,5.733318145240949,1.0532809363187514,23.365035593372564,10.614232861806673
540.8396327842105,1624.8807988653373,103.05305411600924,31.83931920067635,-13.034064594097172,5.093491424902786,3.9892721527467097,1.4229859758367145,50.78607923804902,13.76310281466297
2681.2052620576733,1629.9178204274556,102.7836253249899,31.434312054288423,-14.277256504442779,5.946190431455175,4.66388585058618,1.0663577723205029,62.34507964346622,12.519910904317364
2634.5216962926615,1631.74810748809,102.78905707895319,31.443354780831783,-13.914599855185326,5.915311676434713,4.63954242334283,1.1022319883431904,-76.23076911681514,12.882567553574816
378.242766378133,1702.9126404862411,103.05607409473211,31.87848552886878,-14.205818043339216,5.06063329328039,3.9637213535700444,1.1456341869283282,47.054602040580804,12.591349365420927
938.8580913040428,1711.9399994366106,102.98365194785863,31.77324389001324,-13.1579320737385,8.757189531597453,6.861832107177004,1.2251859260196172,37.826792071842696,13.639235335021642
916.8510623328203,1724.1886464032013,102.98368063214735,31.778725092113767,-13.91211124142936,6.409719180348121,5.022485130874745,1.088443243291115,-68.51237922982712,12.885056167330783
662.9762410778354,1738.641957322654,103.01233082597263,31.82837296394508,-14.581917839826753,5.9077674212233875,4.62849353823192,1.0903534260698808,77.3435029573918,12.21524956893339
1074.3245720994282,1754.3919334518075,102.95717434302654,31.752121513261145,-13.190416306941264,8.109979978714783,6.355845014448123,1.3647930596087976,63.813604024986425,13.606751101818878
4729.428367960486,1802.1752074199107,102.48944501334365,31.064359614388817,-13.00358804072764,3.919205297983932,3.079071203335288,1.1850152641750138,-37.407359331024125,13.793579368032502
3821.58625132583,1829.6454852979182,102.5965277678838,31.23941819682839,-13.313265208310558,4.910658519687224,3.8560503273290583,1.169216511033734,-41.03319971575395,13.483902200449585
2941.891107123839,1831.5605510151736,102.70600123518719,31.406403657071255,-13.960314339158055,6.0799859117543615,4.771603068421702,1.0279019138128618,73.51713828716491,12.836853069602087
2494.1217512782314,1844.5867818013178,102.7591035461631,31.492675910475324,-13.983007592129875,6.214337842639732,4.875753525634749,1.0349470236566862,37.06321284370754,12.814159816630267
2491.605286616798,1844.4488592492175,102.75944929101924,31.493138222798077,-13.728942702341165,5.981275013757736,4.692883970811756,1.050004330007599,-77.5543637990286,13.068224706418977
3573.5605536905796,1886.8888667422214,102.61470224824741,31.29253631934669,-14.15505082483821,5.643081190892336,4.431005427833218,1.0179227947191845,-32.91530956547338,12.642116583921933
3573.301711633825,1886.4589047546542,102.61483067864613,31.292539640884648,-14.165776642998031,5.643081190892336,4.431000812813622,1.0179227947191845,-32.91530956547338,12.631390765762111
264.47909685141246,1887.6761531684645,103.02911818821507,31.919845032878015,-13.706853066401766,4.768378399589403,3.735928801595269,1.0735045955880183,40.11165117294251,13.090314342358376
1367.1496270660298,1897.32172197375,102.88851351897932,31.71192097481872,-15.685649691869504,7.118980621851453,5.58193894551628,1.1037308530130072,68.31456348403688,11.111517716890638
418.55733047840266,1897.6555362835925,103.00752493108199,31.89172015472501,-13.708152598483373,5.209929323811693,4.082399300333643,1.0689699100727676,82.88832222248767,13.089014810276769
1366.874857581981,1897.5650404091255,102.88849360914938,31.711999069027595,-15.675418191963049,7.13423617776908,5.593902450125028,1.099845466169601,69.65912510844106,11.121749216797093
3121.811495074417,1919.7977474301404,102.66378821945608,31.381694463099958,-14.00523718455547,6.386504877168364,5.013644514677646,1.0407814660207166,52.70487179109835,12.791930224204672
3121.731593041963,1919.8478847162748,102.66378699866429,31.38171495318205,-14.002320400273396,6.386504877168364,5.013644771331063,1.0407814660207166,52.70487179109835,12.794847008486746
3243.81120122403,1925.7026257010698,102.64722032685924,31.359191577823022,-15.322520274762443,6.658065555340008,5.227300927982546,1.043456315679932,56.69184898459363,11.4746471339977
3243.5192531364105,1925.574989458791,102.6472853458503,31.35923334186695,-15.314964733327708,6.658065555340008,5.227298591243184,1.043456315679932,56.69184898459363,11.482202675432434
813.4209761311473,1939.6008997007507,102.94855347952885,31.821386812511626,-15.666680162485225,6.561265255418296,5.143132098260326,1.111949780658662,76.01353162228004,11.130487246274917
813.4188521960203,1939.369443371267,102.94860547744538,31.821362439006613,-15.67391783362094,6.561265255418296,5.1431296579792285,1.111949780658662,76.01353162228004,11.123249575139202
2148.6535675313908,1966.7055018779477,102.77505885691636,31.571197033389527,-16.069844810945753,7.1638509391498495,5.62086253688732,1.1101265655844532,46.723705627049505,10.72732259781439
2145.5887784668344,1967.2578397271807,102.77531918177799,31.571836996988903,-15.670798514978266,7.219159074200986,5.664253002489412,1.0971811066231363,46.03796388308204,11.126368893781876
2149.6488870825433,1967.482662468052,102.77476044290619,31.57109128846964,-16.029217795808016,7.1638509391498495,5.620875158566325,1.1101265655844532,46.723705627049505,10.767949612952126
3070.0689051317,1973.6474163847672,102.65821600279592,31.39724105442315,-16.255932405484067,11.721916184562367,9.202847158484131,1.096275440796206,28.346945941386295,10.541235003276075
3075.5785007052978,1980.673329275745,102.65595601763243,31.39694469838488,-16.30132277645043,11.85102016205923,9.304372667729053,1.0670972033506634,44.21458042583129,10.495844632309712
1802.164563856033,2008.3414118167466,102.80915613278994,31.641327710787213,-13.5857613576818,7.316720245714824,5.73996944041567,1.0963361698302192,-28.464451562643937,13.211406051078342
677.0332958063325,2020.1286594359037,102.94767815492276,31.855854989161287,-15.067404590021322,5.917878078030994,4.639129726087472,1.158502874162506,79.58576651894526,11.72976281873882
2068.1258094219697,2024.731663783161,102.77216831753151,31.592656726030405,-15.094753275118418,6.4801779563337725,5.08477329390534,1.0716890895514883,68.84172973593957,11.702414133641724
2459.5401799969186,2070.8014305952133,102.71285308442194,31.52335909097523,-13.424321267916632,6.025921565287861,4.729999173741523,1.1150812498155294,-79.0740201490821,13.37284614084351
1028.0426197949855,2089.300884898241,102.88813526182574,31.7967262135987,-13.5971056398665,6.133809789266285,4.810245812170881,1.224298166167531,-68.93582326105427,13.200061768893642
2676.937270287161,2117.32508437567,102.67523730389969,31.487094793520935,-15.889577473282008,9.00721144100313,7.071813117908655,1.2575816411681682,35.04075767460348,10.907589935478134
2679.831358412705,2122.195495859445,102.67378509872754,31.487064974124532,-16.199106329946623,9.305241406534439,7.305890996600062,1.319077278714285,30.734445673033935,10.598061078813519
2687.810470419797,2126.4279101045254,102.67183948136382,31.4860028608711,-13.992220972127507,8.965694854673071,7.039397594475701,1.306593160826273,35.3497828653716,12.804946436632635
4753.436172379913,2130.5854160307263,102.41299946184897,31.094659482761312,-14.586020253894459,4.748013305718952,3.7327657511756906,1.2300893658571963,-30.047788738931448,12.211147154865683
1296.0083675189012,2156.1868511630796,102.83954265712418,31.753078653935876,-14.674379100562964,6.532825117216982,5.124797552805798,1.2413354577568454,65.25098631165908,12.122788308197178
2007.7493003426648,2172.951884896252,102.74656346630839,31.61992159893003,-13.619992572148192,6.087587134057474,4.777972234815385,1.051091813002204,75.32314819001313,13.17717483661195
2380.4596474491786,2179.5883922685603,102.69840266300672,31.54995342333886,-15.3316100572712,6.587664383818832,5.1718123326807826,1.0817623788063944,81.29048547632874,11.465557351488942
1681.2102649127369,2190.4446786728513,102.78356785202202,31.68370506970841,-13.968463180042228,6.356587419728694,4.988191526056531,1.0793226768902666,33.88173002467605,12.828704228717914
628.8974186478667,2230.5151916030027,102.90664685197075,31.887495816249277,-12.841143633615932,5.256694015711301,4.122445825743657,1.4130166898521588,-28.275823313219206,13.95602377514421
2697.772642487605,2251.8990988039604,102.64249690850968,31.497480850109124,-15.045523219137218,7.36702957588411,5.7857233015872,1.3123864228266773,58.57109948234938,11.751644189622924
1096.1449802075513,2250.624348905982,102.84347635124186,31.80106411920571,-14.135357007833178,6.104636621228325,4.789164718465369,1.136885397013209,-78.35402121804826,12.661810400926964
410.0160729166477,2260.161270150141,102.92750906635442,31.93216132626565,-13.938997524573306,4.660335375860839,3.654427859476901,1.1886365000364583,40.138074624604464,12.858169884186836
1838.8629905613018,2272.446167592136,102.74544297606754,31.66256347843669,-13.292329284240498,5.776969180431926,4.5345845574089285,1.2278665342348427,-55.18943827968829,13.504838124519644
2315.4871005854297,2280.4138153881468,102.68395466721132,31.57302363022257,-14.402195762209029,5.961206065906309,4.680755408503965,1.1994343889949544,66.81163275287578,12.394971646551113
871.4438292318158,2297.6602073416407,102.86114749753446,31.848695121113675,-14.192150595968286,5.556205861221453,4.358658176919107,1.1229823130786443,42.11858558806434,12.605016812791856
999.9637189434064,2334.06811945005,102.83685534661389,31.828219407215954,-12.843050321265386,6.1702867063515665,4.84117045109829,1.1659327474276209,49.45420046413182,13.954117087494756
1848.7333333202487,2340.047766592669,102.72905867266219,31.66790461094215,-13.469455205772025,6.341055929652777,4.978076701955415,1.110077436747698,68.1912248527432,13.327712202988117
976.5391225523729,2365.5383973758335,102.83274329744064,31.836024662006967,-15.097259544446963,5.984658354070078,4.695752349877872,1.2252842095644683,71.02925566658304,11.699907864313179
841.1898509228138,2368.7181709910933,102.84902401573473,31.86202874842946,-14.248659828487884,5.355130739118295,4.201440710921322,1.1894478855789206,55.49765742352188,12.548507580272258
1410.5046115883852,2383.1664986871283,102.77433697906348,31.75561515215271,-16.20165105058835,8.089274984231457,6.349208180163373,1.1698894511002387,74.8564523462362,10.595516358171793
1411.6866525841579,2383.654636529567,102.77407929277503,31.755443108882936,-16.256463234636826,8.096544517696636,6.3549253703909185,1.1672183112619277,74.7215679574304,10.540704174123317
1411.8473812664724,2386.3319591564664,102.77345896339628,31.75569849733715,-16.183981175930246,8.076777127345611,6.339445237967474,1.1643676927785216,75.49426776748096,10.613186232829896
2466.0905461835664,2408.7612447903575,102.63633313438206,31.558134869321872,-13.943978438374018,6.205008508896373,4.873942074315864,1.040803102850757,-58.72843662673354,12.853188970386125
3556.563632517937,2410.8847876084023,102.4995058835109,31.351485331354738,-14.81400625848102,5.449393885726148,4.2834397263365025,1.051149620746747,-48.27881093386633,11.983161150279122
3556.2347960093734,2410.671117505779,102.49959487619886,31.35152501473016,-14.810775018884632,5.449393885726148,4.2834369806559645,1.051149620746747,-48.27881093386633,11.98639238987551
1025.8428900826027,2426.120466251823,102.81297348902373,31.833149549098327,-14.510858333202268,6.383363684103013,5.009375077896874,1.0661398741769847,22.056363257343744,12.286309075557874
1934.3809477837226,2455.988951055872,102.69233180783908,31.664026448417044,-13.727347800431106,5.820232886529344,4.57053896961101,1.0539179890366035,-37.0087789878971,13.069819608329036
2840.63512839299,2456.362062258715,102.57879204594593,31.49215042731743,-14.142842631232204,5.994800470271153,4.7104296785030995,1.0354576266949191,71.3422686497188,12.654324777527938
4765.42924643409,2465.7508810152553,102.33638178746925,31.127919869717935,-14.616958024594668,4.467251079427771,3.5144534270194927,1.3568985764265926,-10.098780890749962,12.180209384165474
1583.7441045986163,2469.6828590662894,102.73321149689644,31.73199430642784,-13.470258008785114,6.747543643265617,5.297644165200318,1.1649024589780275,77.96512639864936,13.326909399975028
924.050470837971,2505.3270901983437,102.8079887239583,31.860916782576496,-14.944661634475612,5.729659372884376,4.49678589414357,1.1463458105380504,69.40095489702317,11.85250577428453
1153.6961765544384,2541.768741289388,102.77098648550039,31.821255594786173,-13.962621781378706,7.163529572138019,5.623425220377951,1.8348200541442692,40.30831423794109,12.834545627381436
3076.2738794521147,2541.5310789152686,102.53021451751103,31.45650307197074,-13.353236824400899,4.520649946876449,3.5532646899182816,1.0296833945031116,19.19754249351937,13.443930584359244
2031.0021426890926,2552.29685641816,102.6586184983241,31.655965073906817,-14.867716978369167,6.450895872915501,5.067103792199276,1.1923335602739638,69.86394987490058,11.929450430390975
277.47650472757493,2606.6617382318577,102.86648211348717,31.994368437436943,-14.968890912357171,5.435702309971052,4.265040622816133,1.0638789272865254,53.92769032730273,11.828276496402971
2320.3499453272175,2608.680935501173,102.60972163986908,31.607077225020433,-13.76924825385138,5.757273086562705,4.523652680967307,1.2305772933736538,-88.55043166307814,13.027919154908762
1181.4126664182727,2617.418428239558,102.75052929860658,31.824075740752455,-13.476825690507981,4.9194050230515565,3.862435462912602,1.2942895761198732,59.910035093291214,13.32034171825216
826.1571807695365,2620.2963576358134,102.79448089809135,31.891766853608807,-14.3603043134865,5.277833570842982,4.142867224691789,1.1539612489539177,69.8613155979927,12.436863095273642
2523.7844917752013,2622.5505764876,102.58113984584573,31.569954761650532,-14.496226775505313,6.159133451681115,4.84018717439622,1.0999653488072159,70.13808671504268,12.300940633254829
616.1424910136549,2626.2344315954424,102.81952709592872,31.932233674622612,-16.276044960371976,8.369083775276424,6.568486711964934,1.1305294258622354,66.49780852199943,10.521122448388166
615.6764132811313,2627.2598627517714,102.81935544964229,31.932431673899508,-16.252131210351806,8.364506741710214,6.564905931463265,1.1314231879767902,67.56362901156652,10.545036198408337
617.8373115913757,2631.5199256112105,102.81812760495605,31.932477169063493,-15.913562782993708,8.370211900532304,6.569450185606661,1.1245351983540386,65.5307862782223,10.883604625766434
62.64439145994749,2649.5783164966056,102.88386178755111,32.03970009311682,-13.024859613694538,3.7867698396535054,2.9710399225170354,1.0841531277290677,-32.25196051560065,13.772307795065604
1604.2303264492562,2648.173352695047,102.69058512091743,31.74714968721251,-13.829427242027979,8.669706074070382,6.809332334003492,2.0338908948076915,20.942835433059113,12.967740166732163
3673.084441034056,2667.6536675090106,102.42732064743542,31.356647846989606,-14.87293637200394,5.159266412474658,4.057794887966796,1.241739589855055,-37.751851947590566,11.924231036756202
2104.049797040245,2727.606658900589,102.61010068557377,31.660784500138035,-14.840750833670167,5.720422541111037,4.49513774546429,1.1140355968868298,69.59957010722539,11.956416575089975
1940.6463548696488,2731.645378507826,102.62966602417745,31.692220201621982,-15.275031817732126,6.782221527660749,5.328970074228319,1.2686682955986475,33.70251181397687,11.522135591028016
1962.2561879437344,2738.051456945355,102.62551878419809,31.688802354656932,-13.817510376571677,8.48519758426029,6.667225453400129,1.9828459602405546,23.186229982833108,12.979657032188465
319.16266651551473,2798.5805432462757,102.8181382729342,32.006985008923216,-12.98741899106038,5.62328574731232,4.414068244842,1.9523353067589737,21.582897204638233,13.809748417699762
1098.5526725288269,2802.4571720410177,102.71936375525829,31.85954554821461,-13.53580699170532,4.447961327127149,3.493394544772534,1.0807573360037095,52.80907590654626,13.261360417054822
912.3484597611205,2802.746917741573,102.7426751064452,31.894902997449865,-14.951651112880963,5.298821473952583,4.161124465675142,1.1324768678597739,52.151223746109764,11.845516295879179
4659.8764402644965,2809.1157045950636,102.27241050063549,31.184329747365435,-14.62040911309164,5.06421479398947,3.986604135704589,1.2713545934410715,47.0584663685406,12.176758295668503
873.8993928568107,2838.5279920179996,102.73946026121581,31.906017556896604,-12.92231601265954,3.8555272749292997,3.027855169623289,1.0144168170497938,-76.27559159557995,13.874851396100603
1181.7552233299168,2843.4046901181036,102.6997163759648,31.848128812053353,-12.903556790389718,4.252894562208615,3.3406567368253617,1.2091596192894023,3.587389802470687,13.893610618370424
2809.538813234975,2849.257534251769,102.49443976525649,31.53984275215782,-16.257308224879555,10.99634880587341,8.64710428812911,1.0602063885462667,18.55143161593205,10.539859183880587
2806.5767790330206,2852.914623639229,102.49398791575726,31.540793758571617,-16.364312473751912,10.980293832256399,8.63452643268731,1.0446016567122334,40.71258664699365,10.43285493500823
562.850506769473,2852.0383952917505,102.77549513982478,31.966471056770636,-13.440121636808254,4.151952192370768,3.2600331945931287,1.0341652648537607,7.248232698136236,13.357045771951888
2805.6333290496163,2854.371098643917,102.49377840700983,31.54112767247925,-16.27226995598968,10.898416702523624,8.570161015850063,1.0484368822166323,47.06777569698725,10.52489745277046
1334.8459649462886,2860.2369359878294,102.67672184603236,31.82087647985519,-13.105880545380998,4.010284770088096,3.150521521716754,1.226325268067911,19.354206126285053,13.691286863379144
2809.7713549765504,2857.8973329403816,102.49246774033008,31.5407171183897,-16.292703944612917,10.922278434484975,8.589009203442854,1.0707128675552304,17.208353014374328,10.504463464147225
1791.7910803998182,2873.0118164158844,102.61654529983703,31.73552846018901,-13.03415955698447,7.72695521861901,6.072402648275391,1.9775621999642439,-81.93416966115562,13.763007851775672
2009.7816254475476,2875.0035744348042,102.58877801526982,31.694371224242335,-15.020044790774811,6.141693060981103,4.827309319844348,1.3168674626058,66.41558393357761,11.77712261798533
3917.5858411257623,2889.172404059975,102.34699607039978,31.333740120371555,-13.604252150960743,3.9400173159750347,3.1007081704617905,1.3227641380309232,-47.70328502311027,13.192915257799399
3916.8738812300567,2890.039570150331,102.3468898659182,31.33396724521318,-13.577729235281637,3.9400173159750347,3.1007122134212843,1.3227641380309232,-47.70328502311027,13.219438173478505
2662.900216400944,2894.1504005403644,102.5026902382174,31.572449165804347,-14.80838656248883,6.368249282260125,5.007722599235199,1.4103078886250158,74.6574757811846,11.988780846271313
434.7609535850867,2895.2012111807326,102.78188709277418,31.995382381682123,-13.697560887073967,4.190120527383063,3.28999534636171,1.127114115286301,-14.152092424558475,13.099606521686175
846.2671896484871,2919.6435071790856,102.72469030958746,31.919919488344807,-16.231148040237674,7.557522199812843,5.935995967870339,1.0972776232175476,52.997647974819834,10.566019368522468
842.5856366794129,2920.889625872705,102.72487237712717,31.920751035771048,-15.731144782769874,7.535995788291242,5.919088079828519,1.0956587223663747,54.95279352687999,11.066022625990268
847.0447256825314,2922.4470271101045,102.72396208127705,31.920071215074486,-16.208876996658535,7.557522199812843,5.936032726126597,1.0972776232175476,52.997647974819834,10.588290412101607
1381.8891891445173,2938.911285296585,102.65312534356515,31.820338823685802,-16.27122283014635,8.498812255256448,6.678028546654188,1.1423238154390496,51.38159510770813,10.525944578613792
1386.1579229961476,2940.9395535419794,102.6521335240023,31.819744993101114,-16.21588757849803,8.537140177959039,6.708191947011937,1.1482855425095462,50.116059568747694,10.581279830262112
1871.823527143249,2960.1085422569004,102.58692178369947,31.72961698786109,-13.028418894305043,3.927262460181828,3.0870353147293743,1.126565075987921,33.15593265524836,13.7687485144551
1582.512092949743,2961.9751051612134,102.62277241028268,31.784723855510418,-14.33162485214771,4.9345610493935705,3.8780876196986407,1.1767884859256383,39.42959049248475,12.465542556612432
2294.035516623969,2985.3664366249486,102.52834257407011,31.652166953554932,-12.80751786976619,4.534102814124195,3.5652224442168365,1.4124556486308815,33.58586335332099,13.989649538993952
2078.831871715623,2990.0436614408623,102.554245544474,31.693513373874936,-14.925432390091666,5.385685256253813,4.234270645753683,1.1354648765406374,46.95816521813057,11.871735018668476
3440.8002008499925,3015.3028815191337,102.37815628909469,31.437642455587454,-12.493290504358825,3.4840312196637644,2.741732208398146,1.1835916747417778,-32.38263132094529,14.303876904401317
2034.9199518095866,3023.529643572279,102.55221010717241,31.705412621757088,-15.061433370452967,5.314502475367498,4.178466301192478,1.1268140536470361,35.70072573895004,11.735734038307175
1301.131033377065,3064.6528875666054,102.6349587816094,31.84906977825178,-14.540169782399431,4.993372117531796,3.9243723703559525,1.1206044213390407,31.597207417545768,12.256997626360711
1607.4542831433398,3073.726983675951,102.59449080110738,31.79189610263973,-13.470191715023672,4.80009097525592,3.773319789878055,1.0419564864433841,-65.7312326685979,13.32697569373647
1699.9334543434782,3093.2540267523746,102.57849767769996,31.776422071441495,-13.009879806760733,6.6297154654425015,5.212104086630885,2.5667907321321586,15.231529029409272,13.78728760199941
1920.5622762460498,3107.670001089714,102.5475947801915,31.736076158576314,-13.236198057104007,3.9444740145354245,3.101586679560113,1.1305622244437286,16.05900145006524,13.560969351656135
3223.1466129595347,3123.2854837320174,102.3810398447377,31.49042917214591,-14.18390663864145,4.323669202915627,3.4027472569408146,1.1715971406405943,-33.321430388906435,12.613260770118693
301.37761801359017,3126.7133918923755,102.74655446486074,32.0454212422852,-14.573161625353874,4.642304980150864,3.6464023693522343,1.053549780059437,-8.960608811862336,12.224005783406268
2235.3681535983856,3133.9922437467194,102.50222485319404,31.679113933730036,-13.449791881699271,4.152905786258152,3.2663331017773536,1.1712527322458215,25.331075770082023,13.347375527060871
1621.0204530232338,3136.3944271973714,102.57867612109725,31.79599572854487,-12.929622474411248,3.6644596774177787,2.880997056294709,1.1243993045817364,48.938844194354466,13.867544934348894
1211.2496614910187,3166.400435237094,102.62332257920336,31.876974729773078,-14.481055778626521,4.615149427940533,3.627641859789116,1.1064426707886559,16.30327283810441,12.316111630133621
3035.578547018642,3170.0923663918697,102.39394509683055,31.53101428044935,-14.382827886131233,4.512299014778009,3.5511075759133623,1.1342310148143804,-28.209888022918836,12.414339522628909
2046.6550820265977,3182.7552738077384,102.51487885830116,31.720128462854426,-13.469508839763568,4.67777905016255,3.67905671325396,1.5473990871911647,-4.753057001826926,13.327658568996574
