x,y,ra,dec,mag_instr,fwhm,fwhm_arcsec,elongation,theta
1771.9607362994811,1261.6840056301724,-999.0,-999.0,-9.98249267779863,19.790665182834992,-999.0,1.0553075583979403,-59.79455051272248
2353.5180905690295,1270.923866380715,-999.0,-999.0,-10.258820406363405,14.432379348733413,-999.0,1.049666272916083,30.580042808169143
1693.5116561138373,1278.2128642395085,-999.0,-999.0,-12.149806483221234,13.547474383895567,-999.0,1.010476811555526,-28.938453661256176
2845.320446074672,1279.064731016652,-999.0,-999.0,-9.674464911773379,8.637613708925302,-999.0,1.0908475160326518,71.36277466541578
1122.902975581774,1285.6403217351333,-999.0,-999.0,-7.946035261455515,16.724822244861386,-999.0,1.5415581590161593,-67.74532103975258
1103.2779428322876,1297.2691396801633,-999.0,-999.0,-9.161579476932232,11.9843796912697,-999.0,1.0683975072917764,-64.4149260385739
1589.3128819131282,1298.2746126194431,-999.0,-999.0,-8.446129215865177,18.63339842854328,-999.0,1.0739615118171337,-43.73054791670363
1556.4445716086668,1307.9688331428213,-999.0,-999.0,-7.70188136383343,19.98014263062031,-999.0,1.0369773251190177,-4.127546202353543
2309.0206080288826,1311.0179283753337,-999.0,-999.0,-8.381447002750482,17.751960423979117,-999.0,1.0200522656471402,47.52265452991484
1827.2869864710426,1317.8143161706937,-999.0,-999.0,-10.271126381231536,19.346294784669947,-999.0,1.0074586949699853,-36.562167144562636
1164.8517793770363,1323.5036062569973,-999.0,-999.0,-8.434025443737603,9.690096936162274,-999.0,1.1147571904480578,69.76189911610015
493.2077368905272,1334.2721954521096,-999.0,-999.0,-8.554416519203404,6.945196582265723,-999.0,1.0699152854107705,82.42619495845226
599.6516220556174,1334.7070343842647,-999.0,-999.0,-11.900757441228224,11.256833697803966,-999.0,1.0339303666462047,-39.71923353839122
756.951306404002,1365.5056519018779,-999.0,-999.0,-8.371754488516546,6.262059384568578,-999.0,1.186579222312349,-27.607673602438034
1949.1299955449326,1375.5782774721736,-999.0,-999.0,-9.075317874184254,19.861725566226543,-999.0,1.0191420292335835,-45.728705476490255
1836.8683564128687,1386.3672191920125,-999.0,-999.0,-10.538049639088635,17.346753814475704,-999.0,1.0159456092793597,-40.291335610773395
302.0712520850276,1402.18253109222,-999.0,-999.0,-12.883845202500739,11.348642851462554,-999.0,1.0130022727824186,-26.346513733529232
1909.9750106693134,1409.0454456090395,-999.0,-999.0,-8.776684650507812,19.878598244427916,-999.0,1.0155352100577935,42.316970311479544
3321.1515756644567,1426.2112242031535,-999.0,-999.0,-7.915624162661318,3.9111666009702297,-999.0,1.095631508399014,71.86249982158553
480.53372857855766,1426.999878464806,-999.0,-999.0,-11.191232539330073,10.886838707211027,-999.0,1.0476701631944267,4.524126371554943
1945.0307735340675,1428.040974765585,-999.0,-999.0,-9.555073391257462,18.587746975311763,-999.0,1.0308109915548127,-32.46454349640957
1523.774922084649,1463.6543359203313,-999.0,-999.0,-8.248956943350661,17.03550047074472,-999.0,1.120313559951628,44.40134068207977
1587.3656453718959,1472.2743564318296,-999.0,-999.0,-11.450740148445451,13.156531271679045,-999.0,1.0108793260291375,-23.924673259600734
2176.8843305547675,1480.6075094387538,-999.0,-999.0,-10.462688561645681,15.463681946900582,-999.0,1.0199410469130419,-7.40546600525844
82.72444156825141,1490.7224560930108,-999.0,-999.0,-9.616685528287881,18.201374515849373,-999.0,1.0675903959403243,12.22221576086437
141.03050644047644,1511.0420891311192,-999.0,-999.0,-11.587052732699528,12.914628030049638,-999.0,1.0240834216302228,-33.64267491214214
2763.1882984245076,1519.5128581541621,-999.0,-999.0,-10.797985228887041,9.566595633204834,-999.0,1.029578212828093,-43.24609286624638
1452.3306035299431,1523.8798309500332,-999.0,-999.0,-10.700762442588125,13.086551857852173,-999.0,1.0184900362660356,-38.790227359508506
86.76976089340172,1528.4648225845258,-999.0,-999.0,-15.463378071898665,11.491982116142736,-999.0,1.0295981253473538,-33.83746471035116
67.01083357276833,1551.5243622131673,-999.0,-999.0,-14.587620722865502,12.920787261380495,-999.0,1.1821742446714372,-48.68432411337908
2198.902960289515,1559.1200895954146,-999.0,-999.0,-9.779689912342722,16.922679262489737,-999.0,1.0124734673969031,44.137671833783685
2621.9066074542056,1562.3250770396887,-999.0,-999.0,-10.18799066854523,9.659059736778262,-999.0,1.1156679186893526,52.621372245562824
3136.0827211412966,1561.7783182380163,-999.0,-999.0,-8.41616242724545,6.188894190641495,-999.0,1.3599760542102717,-60.33434749913935
1866.0362821580402,1571.9721678442131,-999.0,-999.0,-8.917719319304565,18.518728569483006,-999.0,1.0330309029154505,-50.68729318165927
991.654432361483,1585.9946721607457,-999.0,-999.0,-8.193083139483063,8.118103685126062,-999.0,1.328482836365158,-13.105440566511957
1403.621505039495,1595.35961907453,-999.0,-999.0,-12.540708413020889,12.345286273947838,-999.0,1.0150992197480093,8.79844996338305
2980.0700519603747,1596.4036374000439,-999.0,-999.0,-10.243261467275552,8.356599962330826,-999.0,1.0811825912534805,84.03035349639681
200.23371644636978,1634.212225422665,-999.0,-999.0,-9.138398191332158,7.782997179167664,-999.0,1.1821516319677496,-34.05702927305088
921.5715599519765,1634.857519952274,-999.0,-999.0,-7.920495715118992,4.403071391599569,-999.0,1.1003367801896644,12.414882577812541
1904.850472452623,1636.8045429072292,-999.0,-999.0,-9.919495608076529,16.47632699738496,-999.0,1.03688674166758,32.32304611098114
1790.4781255216321,1646.3080268526853,-999.0,-999.0,-8.878718222239511,17.751251353095697,-999.0,1.0789479869640644,-83.66229311988545
3738.1321716082416,1652.0096474188115,-999.0,-999.0,-13.579359159722934,11.675799389164158,-999.0,1.018206567061318,-40.11544210275802
3731.762769901237,1657.742309760308,-999.0,-999.0,-11.880020479953096,11.597839418071844,-999.0,1.0929514159490348,-40.22410901860906
512.400610959894,1667.3173445988632,-999.0,-999.0,-9.564937746569436,7.629037024692336,-999.0,1.0854437828793335,-36.635935458137894
90.73990075099981,1698.8986955486237,-999.0,-999.0,-11.952127138545627,11.550370024985677,-999.0,1.0310485200948514,-5.707659266617396
114.61402106524407,1702.112052713346,-999.0,-999.0,-11.041475972492862,13.483345477889921,-999.0,1.1573828334873528,16.90077995714542
1974.0138513693862,1706.4172749572206,-999.0,-999.0,-8.492142225387383,19.51888294956726,-999.0,1.037525740710024,11.863040600120264
214.37664399514847,1706.6829048110706,-999.0,-999.0,-7.645749930956849,4.780539616347028,-999.0,1.512095737934727,-14.819370206175403
1115.8793264831183,1711.0034851627538,-999.0,-999.0,-8.443020313865322,7.433101491916294,-999.0,1.3965168110267423,-11.932448498854454
1712.3854831123076,1729.1292939016892,-999.0,-999.0,-8.868004884238886,14.419491319482027,-999.0,1.08842221010525,-43.74356527999436
171.43051587154005,1731.55020190855,-999.0,-999.0,-7.892255650114191,4.931345500002031,-999.0,1.1605364340340427,85.16047050071123
609.2005098979365,1759.2975363274081,-999.0,-999.0,-8.38760689602807,6.369841061373808,-999.0,1.2220477032952322,65.58021378919057
143.3272924574848,1761.4830689545727,-999.0,-999.0,-10.478162971187572,9.440486332451531,-999.0,1.061434239838243,-46.13884639154172
1942.2259202893895,1765.5554200448425,-999.0,-999.0,-9.089170272283795,17.97298588363356,-999.0,1.0214291810348524,42.451511387435445
1764.033146164805,1769.4267070490716,-999.0,-999.0,-9.8962890313854,13.937004508823385,-999.0,1.0895430641684327,67.39376755819984
1048.56535670629,1785.5742096559118,-999.0,-999.0,-11.844477682630728,12.290867051957587,-999.0,1.0070912273238646,22.805343105557213
1923.1091571939091,1791.5996632676156,-999.0,-999.0,-9.264203121231132,18.565746315090752,-999.0,1.0646433532210253,-41.707043647369055
2915.539994781138,1803.6948818192304,-999.0,-999.0,-9.14949431276391,6.941522248867946,-999.0,1.052190048201849,-32.591590035311185
1927.3883492977761,1805.9630703918153,-999.0,-999.0,-8.551221502399361,19.587226322672866,-999.0,1.1191064997807572,66.74915468631615
3644.32156227718,1806.469094605083,-999.0,-999.0,-7.852788403670772,4.906315276292776,-999.0,1.2272292210429476,-88.93923681282264
987.434072468171,1806.655706231674,-999.0,-999.0,-11.153392858664894,10.948205522000906,-999.0,1.0596977270785686,30.34130218644408
2040.499887817473,1809.98792982989,-999.0,-999.0,-10.004594825393163,16.95746276897793,-999.0,1.0526209649408609,-38.291329843412434
1544.2570677198999,1824.5197851823352,-999.0,-999.0,-8.963148762971041,13.471281664227766,-999.0,1.0632637786581158,-58.67109678350009
3638.1181235523054,1834.2756483021992,-999.0,-999.0,-7.829581900292618,5.047590910347172,-999.0,1.3388412891380088,-65.26944396764996
844.5975583639199,1834.5276017504639,-999.0,-999.0,-9.962799556875728,9.0357067967492,-999.0,1.0111035730772375,58.94696723576002
2567.467169135949,1880.647013824862,-999.0,-999.0,-10.040517566484304,9.000712087328676,-999.0,1.1131122793344486,31.589720277365654
1790.8144671193054,1903.6401802825055,-999.0,-999.0,-9.580690163090583,14.847022627129897,-999.0,1.0419530909810266,-13.436784135775387
2651.0640832169697,1952.822802289578,-999.0,-999.0,-9.101649470728438,7.081088589612464,-999.0,1.0223572752469232,30.88224646753848
1199.924966988766,1953.9375715296997,-999.0,-999.0,-9.870412215470282,9.413668414011378,-999.0,1.0827246019739516,14.205301913566569
1743.348895645945,1971.6171090557982,-999.0,-999.0,-8.784070145924554,11.021401194695473,-999.0,1.0968336122820488,-17.772636671946678
2016.8546603129635,1986.8654343077446,-999.0,-999.0,-10.444776356450367,12.905644793520205,-999.0,1.0637216542450196,5.979608547796278
1315.9080076750365,1989.0218787508775,-999.0,-999.0,-9.475014287172277,9.962729371252385,-999.0,1.3065806913466531,-89.14260354365454
3176.3005855202946,2013.6914359149384,-999.0,-999.0,-8.57164687634386,5.572966634067131,-999.0,1.04843227471411,-64.71547036414854
561.4816378929389,2016.414992096695,-999.0,-999.0,-7.7766937307465325,7.765803473891592,-999.0,1.9537993831933662,-27.655880116438137
1311.6283059862994,2018.374523833741,-999.0,-999.0,-10.50004090605009,11.040582549847803,-999.0,1.0684586613792564,-89.39586948571679
815.6115828676217,2061.3550848565314,-999.0,-999.0,-8.852275425433508,15.533945822173992,-999.0,1.026159530740035,-29.658322444093432
1002.9510538291757,2094.9946159069227,-999.0,-999.0,-7.741529208337465,5.977420480243959,-999.0,1.6373714056819162,73.45867780824385
3836.4495116676203,2156.5459884233574,-999.0,-999.0,15.0,,-999.0,,
